Vth_T ,6bit_Vth,#1
246,0,0
247,0,2
248,0,0
249,0,0
250,0,0
251,0,2
252,0,0
253,0,1
254,0,1
255,0,2
256,0,2
257,0,1
258,0,1
259,0,3
260,0,5
261,0,2
262,0,2
263,0,3
264,0,3
265,0,3
266,0,9
267,0,11
268,0,4
269,0,16
270,0,13
271,0,22
272,0,27
273,0,33
274,0,51
275,0,63
276,0,61
277,0,89
278,0,122
279,0,117
280,0,154
281,0,161
282,0,178
283,0,202
284,0,229
285,0,250
286,0,291
287,0,349
288,0,411
289,0,431
290,0,473
291,0,520
292,0,549
293,0,589
294,0,618
295,0,688
296,0,715
297,0,733
298,0,801
299,0,800
300,0,875
301,0,883
302,0,907
303,0,970
304,0,976
305,0,1025
306,0,1052
307,0,1088
308,0,1098
309,0,1144
310,0,1162
311,0,1230
312,0,1265
313,0,1282
314,0,1315
315,0,1342
316,0,1356
317,0,1406
318,0,1459
319,0,1451
320,0,1503
321,0,1519
322,0,1525
323,0,1550
324,0,1556
325,0,1560
326,0,1562
327,0,1572
328,0,1577
329,0,1570
330,0,1588
331,0,1588
332,0,1584
333,0,1586
334,0,1591
335,0,1582
336,0,1597
337,0,1601
338,0,1608
339,0,1615
340,0,1617
341,0,1627
342,0,1633
343,0,1658
344,0,1694
345,0,1721
346,0,1755
347,0,1794
348,0,1814
349,0,1861
350,0,1946
351,0,2017
352,0,2219
353,0,2286
354,0,2486
355,0,2650
356,0,2858
357,0,3075
358,0,3423
359,0,3854
360,0,4164
361,0,4762
362,0,5325
363,0,6100
364,0,6905
365,0,8022
366,0,9324
367,0,10990
368,0,12935
369,0,15143
370,0,18383
371,0,21647
372,0,25773
373,0,31241
374,0,37907
375,0,46793
376,0,54687
377,0,65634
378,0,79738
379,0,92167
380,0,106613
381,0,118710
382,0,132389
383,0,144130
384,0,168697
385,0,174541
386,0,179024
387,0,180871
388,0,181732
389,0,181607
390,0,180565
391,0,178669
392,0,176715
393,0,174003
394,0,170576
395,0,167108
396,0,163903
397,0,158836
398,0,152506
399,0,143714
400,0,135312
401,0,121775
402,0,105159
403,0,88587
404,0,73809
405,0,58167
406,0,43653
407,0,32454
408,0,24950
409,0,16890
410,0,11491
411,0,7655
412,0,5181
413,0,3028
414,0,1618
415,0,912
416,0,279
417,0,147
418,0,57
419,0,13
420,0,5
421,0,1
422,0,0
