Vth_T ,6bit_Vth,#1
258,0,3
259,0,3
260,0,4
261,0,12
262,0,6
263,0,9
264,0,9
265,0,12
266,0,19
267,0,15
268,0,21
269,0,25
270,0,31
271,0,45
272,0,44
273,0,57
274,0,68
275,0,79
276,0,95
277,0,137
278,0,134
279,0,170
280,0,185
281,0,207
282,0,251
283,0,249
284,0,316
285,0,351
286,0,358
287,0,427
288,0,528
289,0,524
290,0,586
291,0,642
292,0,719
293,0,763
294,0,804
295,0,871
296,0,922
297,0,985
298,0,994
299,0,1075
300,0,1124
301,0,1211
302,0,1249
303,0,1309
304,0,1309
305,0,1379
306,0,1441
307,0,1494
308,0,1513
309,0,1549
310,0,1593
311,0,1619
312,0,1670
313,0,1718
314,0,1743
315,0,1818
316,0,1799
317,0,1835
318,0,1923
319,0,1938
320,0,2059
321,0,2092
322,0,2106
323,0,2167
324,0,2190
325,0,2227
326,0,2277
327,0,2290
328,0,2330
329,0,2328
330,0,2393
331,0,2409
332,0,2456
333,0,2473
334,0,2507
335,0,2520
336,0,2577
337,0,2612
338,0,2659
339,0,2720
340,0,2735
341,0,2798
342,0,2882
343,0,2951
344,0,2953
345,0,3073
346,0,3135
347,0,3280
348,0,3315
349,0,3434
350,0,3650
351,0,3806
352,0,4176
353,0,4386
354,0,4787
355,0,4995
356,0,5372
357,0,5869
358,0,6528
359,0,7142
360,0,7877
361,0,8727
362,0,10164
363,0,11546
364,0,13238
365,0,15389
366,0,18386
367,0,22096
368,0,24946
369,0,30636
370,0,37301
371,0,46638
372,0,54873
373,0,68892
374,0,85851
375,0,105081
376,0,125239
377,0,152861
378,0,186367
379,0,218161
380,0,248472
381,0,283071
382,0,319222
383,0,349833
384,0,410285
385,0,431263
386,0,451852
387,0,468905
388,0,481893
389,0,497552
390,0,515032
391,0,530035
392,0,544815
393,0,561887
394,0,583546
395,0,606654
396,0,629554
397,0,655802
398,0,687426
399,0,721914
400,0,747238
401,0,784738
402,0,819437
403,0,852148
404,0,876630
405,0,904679
406,0,928679
407,0,947127
408,0,959510
409,0,970709
410,0,980233
411,0,986800
412,0,990826
413,0,993952
414,0,996459
415,0,998056
416,0,999332
417,0,999675
418,0,999841
419,0,999907
420,0,999973
421,0,999990
422,0,999994
423,0,999998
424,0,1000000
