Vth_T ,6bit_Vth,#1
258,0,3
259,0,3
260,0,4
261,0,12
262,0,6
263,0,9
264,0,9
265,0,11
266,0,16
267,0,14
268,0,21
269,0,25
270,0,30
271,0,44
272,0,44
273,0,55
274,0,68
275,0,77
276,0,93
277,0,136
278,0,133
279,0,170
280,0,183
281,0,205
282,0,247
283,0,247
284,0,311
285,0,340
286,0,346
287,0,417
288,0,511
289,0,504
290,0,554
291,0,605
292,0,664
293,0,721
294,0,751
295,0,796
296,0,839
297,0,884
298,0,882
299,0,955
300,0,989
301,0,1066
302,0,1084
303,0,1133
304,0,1130
305,0,1196
306,0,1229
307,0,1270
308,0,1302
309,0,1318
310,0,1355
311,0,1373
312,0,1418
313,0,1457
314,0,1465
315,0,1506
316,0,1512
317,0,1529
318,0,1567
319,0,1593
320,0,1652
321,0,1655
322,0,1669
323,0,1687
324,0,1705
325,0,1707
326,0,1721
327,0,1723
328,0,1736
329,0,1731
330,0,1753
331,0,1749
332,0,1758
333,0,1756
334,0,1755
335,0,1759
336,0,1772
337,0,1775
338,0,1768
339,0,1790
340,0,1809
341,0,1830
342,0,1856
343,0,1889
344,0,1911
345,0,1946
346,0,1996
347,0,2070
348,0,2107
349,0,2177
350,0,2299
351,0,2420
352,0,2679
353,0,2769
354,0,3053
355,0,3188
356,0,3436
357,0,3856
358,0,4243
359,0,4724
360,0,5171
361,0,5763
362,0,6702
363,0,7617
364,0,8662
365,0,10062
366,0,11951
367,0,14181
368,0,15872
369,0,19240
370,0,23146
371,0,28253
372,0,32646
373,0,40007
374,0,48694
375,0,57942
376,0,67545
377,0,80321
378,0,95002
379,0,108084
380,0,120257
381,0,133664
382,0,146179
383,0,155686
384,0,174517
385,0,178766
386,0,181697
387,0,182562
388,0,182521
389,0,182195
390,0,180581
391,0,179003
392,0,176473
393,0,173762
394,0,169786
395,0,165617
396,0,160631
397,0,155003
398,0,147412
399,0,137453
400,0,129295
401,0,115918
402,0,101892
403,0,87252
404,0,74854
405,0,59958
406,0,46411
407,0,35426
408,0,27894
409,0,20498
410,0,14230
411,0,9781
412,0,6897
413,0,4710
414,0,2801
415,0,1569
416,0,548
417,0,278
418,0,138
419,0,82
420,0,27
421,0,10
422,0,6
423,0,2
424,0,0
