Vth_T ,6bit_Vth,#1
0,0,347
1,0,348
2,0,351
3,0,348
4,0,349
5,0,351
6,0,348
7,0,350
8,0,350
9,0,352
10,0,354
11,0,351
12,0,354
13,0,351
14,0,356
15,0,353
16,0,351
17,0,353
18,0,358
19,0,353
20,0,355
21,0,359
22,0,355
23,0,358
24,0,355
25,0,355
26,0,359
27,0,359
28,0,362
29,0,360
30,0,362
31,0,358
32,0,362
33,0,362
34,0,359
35,0,362
36,0,358
37,0,362
38,0,362
39,0,361
40,0,364
41,0,364
42,0,362
43,0,366
44,0,363
45,0,361
46,0,361
47,0,369
48,0,363
49,0,364
50,0,366
51,0,365
52,0,367
53,0,367
54,0,365
55,0,370
56,0,369
57,0,370
58,0,367
59,0,372
60,0,370
61,0,373
62,0,377
63,0,369
64,0,377
65,0,374
66,0,373
67,0,371
68,0,376
69,0,378
70,0,382
71,0,381
72,0,378
73,0,379
74,0,379
75,0,379
76,0,381
77,0,381
78,0,385
79,0,381
80,0,384
81,0,390
82,0,385
83,0,386
84,0,386
85,0,389
86,0,390
87,0,390
88,0,393
89,0,393
90,0,397
91,0,394
92,0,398
93,0,398
94,0,400
95,0,404
96,0,408
97,0,406
98,0,413
99,0,415
100,0,419
101,0,420
102,0,426
103,0,427
104,0,427
105,0,424
106,0,431
107,0,429
108,0,433
109,0,434
110,0,437
111,0,449
112,0,444
113,0,447
114,0,449
115,0,456
116,0,460
117,0,464
118,0,465
119,0,465
120,0,463
121,0,467
122,0,478
123,0,478
124,0,478
125,0,484
126,0,483
127,0,491
128,0,497
129,0,499
130,0,500
131,0,501
132,0,507
133,0,502
134,0,509
135,0,512
136,0,511
137,0,518
138,0,515
139,0,524
140,0,525
141,0,523
142,0,534
143,0,539
144,0,532
145,0,531
146,0,542
147,0,538
148,0,543
149,0,543
150,0,543
151,0,546
152,0,545
153,0,553
154,0,551
155,0,556
156,0,556
157,0,555
158,0,557
159,0,561
160,0,558
161,0,562
162,0,567
163,0,571
164,0,568
165,0,566
166,0,571
167,0,570
168,0,573
169,0,571
170,0,571
171,0,573
172,0,580
173,0,577
174,0,578
175,0,586
176,0,581
177,0,582
178,0,581
179,0,583
180,0,582
181,0,586
182,0,589
183,0,584
184,0,586
185,0,592
186,0,596
187,0,594
188,0,595
189,0,596
190,0,596
191,0,592
192,0,599
193,0,601
194,0,602
195,0,602
196,0,604
197,0,606
198,0,605
199,0,611
200,0,609
201,0,608
202,0,610
203,0,615
204,0,615
205,0,615
206,0,626
207,0,623
208,0,626
209,0,627
210,0,631
211,0,631
212,0,631
213,0,634
214,0,641
215,0,635
216,0,636
217,0,641
218,0,644
219,0,640
220,0,648
221,0,645
222,0,649
223,0,648
224,0,650
225,0,651
226,0,654
227,0,659
228,0,661
229,0,660
230,0,663
231,0,670
232,0,671
233,0,673
234,0,670
235,0,675
236,0,683
237,0,681
238,0,687
239,0,686
240,0,687
241,0,685
242,0,696
243,0,691
244,0,693
245,0,698
246,0,702
247,0,703
248,0,713
249,0,712
250,0,715
251,0,725
252,0,725
253,0,726
254,0,727
255,0,730
256,0,736
257,0,751
258,0,742
259,0,741
260,0,751
261,0,754
262,0,756
263,0,767
264,0,764
265,0,769
266,0,775
267,0,778
268,0,798
269,0,789
270,0,808
271,0,825
272,0,806
273,0,826
274,0,838
275,0,850
276,0,870
277,0,894
278,0,912
279,0,924
280,0,933
281,0,964
282,0,1002
283,0,1035
284,0,1053
285,0,1104
286,0,1102
287,0,1152
288,0,1224
289,0,1250
290,0,1315
291,0,1318
292,0,1402
293,0,1466
294,0,1450
295,0,1531
296,0,1552
297,0,1611
298,0,1605
299,0,1653
300,0,1773
301,0,1799
302,0,1806
303,0,1856
304,0,1883
305,0,1936
306,0,2001
307,0,2037
308,0,2054
309,0,2085
310,0,2138
311,0,2204
312,0,2191
313,0,2251
314,0,2302
315,0,2334
316,0,2396
317,0,2411
318,0,2456
319,0,2498
320,0,2550
321,0,2596
322,0,2661
323,0,2689
324,0,2713
325,0,2749
326,0,2764
327,0,2808
328,0,2804
329,0,2886
330,0,2891
331,0,2906
332,0,2961
333,0,2985
334,0,3000
335,0,3005
336,0,3070
337,0,3053
338,0,3145
339,0,3187
340,0,3180
341,0,3250
342,0,3327
343,0,3359
344,0,3397
345,0,3413
346,0,3595
347,0,3705
348,0,3733
349,0,3851
350,0,4016
351,0,4151
352,0,4530
353,0,4839
354,0,5014
355,0,5368
356,0,5741
357,0,6205
358,0,6776
359,0,7451
360,0,8280
361,0,8723
362,0,10418
363,0,11743
364,0,12932
365,0,15393
366,0,18220
367,0,21325
368,0,24668
369,0,28878
370,0,35684
371,0,42427
372,0,50607
373,0,62105
374,0,75997
375,0,94036
376,0,110637
377,0,132179
378,0,160389
379,0,192765
380,0,218298
381,0,253117
382,0,288802
383,0,322218
384,0,388673
385,0,414379
386,0,437059
387,0,459132
388,0,471460
389,0,489749
390,0,506426
391,0,523213
392,0,538538
393,0,557846
394,0,578713
395,0,601998
396,0,621817
397,0,650420
398,0,685071
399,0,715362
400,0,745716
401,0,780160
402,0,818121
403,0,847498
404,0,873216
405,0,899857
406,0,922780
407,0,943569
408,0,955322
409,0,967757
410,0,978036
411,0,984687
412,0,989398
413,0,993123
414,0,995685
415,0,997410
416,0,999115
417,0,999467
418,0,999807
419,0,999870
420,0,999942
421,0,999981
422,0,999990
423,0,999996
424,0,999999
425,0,1000000
426,0,1000000
427,0,1000000
428,0,1000000
429,0,1000000
430,0,1000000
