Vth_T ,6bit_Vth,#1
250,0,0
251,0,2
252,0,2
253,0,3
254,0,1
255,0,0
256,0,1
257,0,2
258,0,2
259,0,5
260,0,1
261,0,4
262,0,5
263,0,4
264,0,7
265,0,8
266,0,3
267,0,11
268,0,11
269,0,14
270,0,26
271,0,23
272,0,25
273,0,32
274,0,50
275,0,61
276,0,67
277,0,81
278,0,84
279,0,111
280,0,141
281,0,176
282,0,176
283,0,214
284,0,233
285,0,263
286,0,329
287,0,340
288,0,393
289,0,430
290,0,466
291,0,523
292,0,530
293,0,610
294,0,607
295,0,665
296,0,683
297,0,751
298,0,767
299,0,834
300,0,834
301,0,875
302,0,897
303,0,921
304,0,1008
305,0,1027
306,0,1073
307,0,1087
308,0,1114
309,0,1154
310,0,1186
311,0,1225
312,0,1241
313,0,1271
314,0,1315
315,0,1364
316,0,1364
317,0,1408
318,0,1426
319,0,1432
320,0,1512
321,0,1516
322,0,1533
323,0,1552
324,0,1557
325,0,1566
326,0,1579
327,0,1599
328,0,1598
329,0,1607
330,0,1610
331,0,1616
332,0,1628
333,0,1644
334,0,1662
335,0,1672
336,0,1686
337,0,1692
338,0,1698
339,0,1721
340,0,1740
341,0,1753
342,0,1782
343,0,1792
344,0,1821
345,0,1840
346,0,1903
347,0,1942
348,0,2000
349,0,2095
350,0,2118
351,0,2254
352,0,2391
353,0,2528
354,0,2725
355,0,2925
356,0,3081
357,0,3411
358,0,3775
359,0,4032
360,0,4403
361,0,5040
362,0,5541
363,0,6395
364,0,7120
365,0,8246
366,0,9502
367,0,11323
368,0,12791
369,0,15159
370,0,18359
371,0,21835
372,0,25716
373,0,31478
374,0,38810
375,0,46919
376,0,53590
377,0,65772
378,0,78845
379,0,93625
380,0,105235
381,0,119330
382,0,134020
383,0,143740
384,0,168510
385,0,174013
386,0,178387
387,0,180689
388,0,181882
389,0,181696
390,0,180645
391,0,178516
392,0,176676
393,0,173626
394,0,170508
395,0,167242
396,0,163894
397,0,159393
398,0,152059
399,0,144336
400,0,134982
401,0,122698
402,0,106656
403,0,89925
404,0,75647
405,0,59506
406,0,44001
407,0,32585
408,0,25238
409,0,17651
410,0,12166
411,0,7899
412,0,5282
413,0,2980
414,0,1614
415,0,962
416,0,313
417,0,137
418,0,52
419,0,15
420,0,4
421,0,0
