Vth_T ,6bit_Vth,#1
250,0,0
251,0,2
252,0,2
253,0,3
254,0,1
255,0,0
256,0,1
257,0,2
258,0,2
259,0,6
260,0,1
261,0,4
262,0,5
263,0,4
264,0,7
265,0,8
266,0,3
267,0,11
268,0,11
269,0,14
270,0,26
271,0,23
272,0,25
273,0,33
274,0,50
275,0,61
276,0,67
277,0,81
278,0,84
279,0,111
280,0,141
281,0,177
282,0,176
283,0,214
284,0,233
285,0,263
286,0,331
287,0,341
288,0,393
289,0,433
290,0,466
291,0,524
292,0,534
293,0,612
294,0,608
295,0,667
296,0,686
297,0,756
298,0,770
299,0,840
300,0,842
301,0,880
302,0,903
303,0,929
304,0,1013
305,0,1047
306,0,1095
307,0,1103
308,0,1132
309,0,1176
310,0,1213
311,0,1259
312,0,1278
313,0,1305
314,0,1368
315,0,1434
316,0,1444
317,0,1481
318,0,1523
319,0,1528
320,0,1683
321,0,1686
322,0,1698
323,0,1728
324,0,1779
325,0,1777
326,0,1797
327,0,1855
328,0,1869
329,0,1912
330,0,1950
331,0,1916
332,0,1957
333,0,2028
334,0,2060
335,0,2067
336,0,2135
337,0,2184
338,0,2203
339,0,2271
340,0,2344
341,0,2371
342,0,2439
343,0,2508
344,0,2543
345,0,2645
346,0,2731
347,0,2790
348,0,2872
349,0,3028
350,0,3116
351,0,3320
352,0,3538
353,0,3720
354,0,4009
355,0,4334
356,0,4591
357,0,5061
358,0,5545
359,0,5982
360,0,6511
361,0,7413
362,0,8141
363,0,9477
364,0,10618
365,0,12343
366,0,14386
367,0,17142
368,0,19800
369,0,23548
370,0,29099
371,0,35282
372,0,42183
373,0,52849
374,0,66837
375,0,83055
376,0,97516
377,0,123997
378,0,154121
379,0,188404
380,0,217314
381,0,254614
382,0,294340
383,0,324281
384,0,400100
385,0,423529
386,0,446775
387,0,463057
388,0,474837
389,0,488202
390,0,503542
391,0,516988
392,0,528998
393,0,546242
394,0,563838
395,0,582753
396,0,600470
397,0,622690
398,0,654681
399,0,684182
400,0,714716
401,0,751941
402,0,794834
403,0,834421
404,0,864482
405,0,896796
406,0,925786
407,0,946314
408,0,959301
409,0,972623
410,0,981809
411,0,988648
412,0,992407
413,0,995803
414,0,997790
415,0,998656
416,0,999613
417,0,999850
418,0,999946
419,0,999985
420,0,999996
421,0,1000000
