Vth_T ,6bit_Vth,#1
257,0,4
258,0,3
259,0,2
260,0,1
261,0,4
262,0,7
263,0,4
264,0,3
265,0,5
266,0,5
267,0,5
268,0,14
269,0,14
270,0,12
271,0,20
272,0,20
273,0,38
274,0,57
275,0,57
276,0,80
277,0,88
278,0,94
279,0,116
280,0,138
281,0,165
282,0,174
283,0,202
284,0,226
285,0,255
286,0,286
287,0,295
288,0,376
289,0,414
290,0,493
291,0,489
292,0,517
293,0,554
294,0,642
295,0,656
296,0,704
297,0,760
298,0,773
299,0,833
300,0,855
301,0,882
302,0,907
303,0,997
304,0,998
305,0,988
306,0,1068
307,0,1080
308,0,1131
309,0,1171
310,0,1170
311,0,1249
312,0,1250
313,0,1285
314,0,1336
315,0,1352
316,0,1363
317,0,1412
318,0,1433
319,0,1467
320,0,1499
321,0,1519
322,0,1546
323,0,1549
324,0,1561
325,0,1573
326,0,1564
327,0,1581
328,0,1586
329,0,1581
330,0,1581
331,0,1589
332,0,1588
333,0,1592
334,0,1599
335,0,1587
336,0,1598
337,0,1593
338,0,1598
339,0,1609
340,0,1604
341,0,1627
342,0,1634
343,0,1669
344,0,1687
345,0,1696
346,0,1750
347,0,1780
348,0,1825
349,0,1895
350,0,1962
351,0,2023
352,0,2254
353,0,2347
354,0,2533
355,0,2680
356,0,2835
357,0,3158
358,0,3502
359,0,3837
360,0,4173
361,0,4700
362,0,5292
363,0,6512
364,0,7050
365,0,8279
366,0,9546
367,0,11333
368,0,12718
369,0,15482
370,0,18895
371,0,22106
372,0,26415
373,0,31480
374,0,38986
375,0,46747
376,0,54993
377,0,65768
378,0,79754
379,0,93735
380,0,105076
381,0,119351
382,0,133649
383,0,145372
384,0,168749
385,0,174667
386,0,178074
387,0,180584
388,0,181450
389,0,181544
390,0,180352
391,0,178190
392,0,176359
393,0,173379
394,0,170082
395,0,166596
396,0,163762
397,0,159734
398,0,152976
399,0,144755
400,0,135550
401,0,121932
402,0,106135
403,0,89126
404,0,75100
405,0,57461
406,0,43501
407,0,31859
408,0,24403
409,0,17289
410,0,11289
411,0,7605
412,0,4929
413,0,2791
414,0,1466
415,0,819
416,0,277
417,0,136
418,0,39
419,0,9
420,0,0
421,0,0
422,0,0
