Vth_T ,6bit_Vth,#1
257,0,4
258,0,3
259,0,2
260,0,1
261,0,4
262,0,7
263,0,4
264,0,3
265,0,5
266,0,5
267,0,5
268,0,14
269,0,14
270,0,12
271,0,20
272,0,20
273,0,38
274,0,57
275,0,57
276,0,80
277,0,88
278,0,94
279,0,116
280,0,138
281,0,165
282,0,174
283,0,202
284,0,227
285,0,256
286,0,286
287,0,295
288,0,377
289,0,416
290,0,493
291,0,491
292,0,517
293,0,556
294,0,647
295,0,658
296,0,705
297,0,762
298,0,775
299,0,837
300,0,857
301,0,884
302,0,914
303,0,1005
304,0,1004
305,0,995
306,0,1083
307,0,1100
308,0,1143
309,0,1198
310,0,1195
311,0,1276
312,0,1283
313,0,1330
314,0,1395
315,0,1416
316,0,1433
317,0,1499
318,0,1530
319,0,1568
320,0,1639
321,0,1673
322,0,1718
323,0,1721
324,0,1759
325,0,1792
326,0,1779
327,0,1849
328,0,1880
329,0,1860
330,0,1880
331,0,1926
332,0,1936
333,0,1933
334,0,1977
335,0,1950
336,0,2003
337,0,2009
338,0,2019
339,0,2046
340,0,2091
341,0,2117
342,0,2171
343,0,2222
344,0,2254
345,0,2250
346,0,2377
347,0,2445
348,0,2500
349,0,2565
350,0,2739
351,0,2839
352,0,3115
353,0,3341
354,0,3600
355,0,3817
356,0,4060
357,0,4439
358,0,4963
359,0,5521
360,0,6082
361,0,6895
362,0,7728
363,0,9469
364,0,10328
365,0,12219
366,0,14375
367,0,17077
368,0,19547
369,0,24128
370,0,29951
371,0,35762
372,0,43400
373,0,52604
374,0,67357
375,0,83423
376,0,100724
377,0,124240
378,0,156369
379,0,189032
380,0,217610
381,0,255659
382,0,295389
383,0,331269
384,0,403219
385,0,428315
386,0,446376
387,0,465373
388,0,477038
389,0,489396
390,0,503901
391,0,516639
392,0,529352
393,0,546259
394,0,564495
395,0,583234
396,0,598583
397,0,619184
398,0,649063
399,0,678160
400,0,709250
401,0,749837
402,0,791815
403,0,832715
404,0,862519
405,0,897587
406,0,924774
407,0,945938
408,0,959471
409,0,972150
410,0,982539
411,0,988631
412,0,992837
413,0,995889
414,0,997897
415,0,998843
416,0,999644
417,0,999843
418,0,999960
419,0,999991
420,0,1000000
421,0,1000000
422,0,1000000
