Vth_T ,6bit_Vth,#1
260,0,1
261,0,2
262,0,4
263,0,1
264,0,7
265,0,7
266,0,7
267,0,9
268,0,5
269,0,9
270,0,16
271,0,28
272,0,28
273,0,38
274,0,31
275,0,55
276,0,66
277,0,81
278,0,106
279,0,110
280,0,142
281,0,170
282,0,208
283,0,222
284,0,240
285,0,260
286,0,318
287,0,332
288,0,411
289,0,391
290,0,479
291,0,524
292,0,541
293,0,606
294,0,660
295,0,679
296,0,733
297,0,707
298,0,791
299,0,826
300,0,847
301,0,922
302,0,941
303,0,959
304,0,997
305,0,1058
306,0,1065
307,0,1118
308,0,1144
309,0,1178
310,0,1187
311,0,1249
312,0,1274
313,0,1334
314,0,1390
315,0,1417
316,0,1439
317,0,1486
318,0,1545
319,0,1593
320,0,1624
321,0,1686
322,0,1715
323,0,1744
324,0,1769
325,0,1783
326,0,1823
327,0,1833
328,0,1847
329,0,1857
330,0,1877
331,0,1907
332,0,1927
333,0,1907
334,0,1964
335,0,1971
336,0,1990
337,0,2009
338,0,2053
339,0,2073
340,0,2116
341,0,2092
342,0,2149
343,0,2188
344,0,2183
345,0,2302
346,0,2341
347,0,2398
348,0,2473
349,0,2580
350,0,2696
351,0,2823
352,0,3092
353,0,3171
354,0,3467
355,0,3696
356,0,4011
357,0,4376
358,0,4768
359,0,5405
360,0,5831
361,0,6510
362,0,7528
363,0,8685
364,0,9810
365,0,11497
366,0,13873
367,0,16127
368,0,18842
369,0,23016
370,0,27915
371,0,34181
372,0,40752
373,0,50779
374,0,66324
375,0,81506
376,0,97986
377,0,122233
378,0,154596
379,0,189295
380,0,218069
381,0,254240
382,0,292412
383,0,329313
384,0,404136
385,0,427064
386,0,447449
387,0,464438
388,0,475717
389,0,489097
390,0,502801
391,0,517392
392,0,529501
393,0,546217
394,0,563230
395,0,583158
396,0,599545
397,0,619252
398,0,648835
399,0,680069
400,0,711121
401,0,750218
402,0,792749
403,0,836279
404,0,866879
405,0,898749
406,0,925056
407,0,947930
408,0,961029
409,0,973677
410,0,982225
411,0,988898
412,0,993036
413,0,995833
414,0,997804
415,0,998852
416,0,999662
417,0,999867
418,0,999972
419,0,999991
420,0,1000000
