Vth_T ,6bit_Vth,#1
260,0,1
261,0,2
262,0,4
263,0,1
264,0,7
265,0,7
266,0,7
267,0,9
268,0,5
269,0,9
270,0,16
271,0,28
272,0,28
273,0,38
274,0,31
275,0,55
276,0,66
277,0,81
278,0,106
279,0,110
280,0,142
281,0,170
282,0,208
283,0,222
284,0,239
285,0,260
286,0,318
287,0,330
288,0,410
289,0,391
290,0,478
291,0,524
292,0,540
293,0,605
294,0,659
295,0,678
296,0,730
297,0,702
298,0,784
299,0,824
300,0,846
301,0,917
302,0,933
303,0,946
304,0,992
305,0,1056
306,0,1057
307,0,1106
308,0,1126
309,0,1158
310,0,1166
311,0,1214
312,0,1250
313,0,1281
314,0,1330
315,0,1349
316,0,1372
317,0,1400
318,0,1440
319,0,1482
320,0,1499
321,0,1512
322,0,1534
323,0,1553
324,0,1564
325,0,1572
326,0,1569
327,0,1579
328,0,1577
329,0,1576
330,0,1582
331,0,1592
332,0,1583
333,0,1587
334,0,1589
335,0,1594
336,0,1597
337,0,1598
338,0,1606
339,0,1605
340,0,1621
341,0,1626
342,0,1631
343,0,1664
344,0,1669
345,0,1702
346,0,1738
347,0,1781
348,0,1824
349,0,1880
350,0,1955
351,0,2043
352,0,2159
353,0,2268
354,0,2444
355,0,2630
356,0,2839
357,0,3096
358,0,3368
359,0,3829
360,0,4121
361,0,4573
362,0,5308
363,0,6074
364,0,6800
365,0,7816
366,0,9420
367,0,10866
368,0,12442
369,0,14929
370,0,17844
371,0,21555
372,0,25056
373,0,30450
374,0,38440
375,0,45923
376,0,54086
377,0,65168
378,0,79546
379,0,93814
380,0,105482
381,0,118942
382,0,132335
383,0,144595
384,0,169058
385,0,174331
386,0,178568
387,0,180603
388,0,181432
389,0,181688
390,0,180433
391,0,178234
392,0,176344
393,0,173462
394,0,170462
395,0,166649
396,0,163725
397,0,159783
398,0,152743
399,0,144123
400,0,135144
401,0,121881
402,0,106111
403,0,87315
404,0,73238
405,0,57086
406,0,43319
407,0,30965
408,0,23620
409,0,16485
410,0,11422
411,0,7410
412,0,4730
413,0,2844
414,0,1505
415,0,802
416,0,270
417,0,122
418,0,28
419,0,8
420,0,0
