Vth_T ,6bit_Vth,#1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,1
193,0,0
194,0,1
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,1
202,0,0
203,0,1
204,0,1
205,0,1
206,0,1
207,0,0
208,0,1
209,0,0
210,0,2
211,0,0
212,0,1
213,0,0
214,0,1
215,0,1
216,0,1
217,0,0
218,0,1
219,0,1
220,0,0
221,0,1
222,0,1
223,0,0
224,0,1
225,0,1
226,0,1
227,0,2
228,0,2
229,0,2
230,0,3
231,0,1
232,0,1
233,0,2
234,0,3
235,0,3
236,0,1
237,0,2
238,0,3
239,0,5
240,0,3
241,0,6
242,0,6
243,0,6
244,0,7
245,0,8
246,0,7
247,0,9
248,0,11
249,0,16
250,0,21
251,0,16
252,0,25
253,0,34
254,0,35
255,0,37
256,0,66
257,0,66
258,0,73
259,0,79
260,0,93
261,0,98
262,0,113
263,0,120
264,0,125
265,0,134
266,0,134
267,0,148
268,0,159
269,0,162
270,0,160
271,0,174
272,0,177
273,0,180
274,0,209
275,0,223
276,0,217
277,0,238
278,0,250
279,0,265
280,0,296
281,0,297
282,0,341
283,0,343
284,0,379
285,0,414
286,0,449
287,0,475
288,0,522
289,0,631
290,0,636
291,0,627
292,0,706
293,0,733
294,0,759
295,0,812
296,0,821
297,0,858
298,0,933
299,0,941
300,0,978
301,0,1011
302,0,1091
303,0,1089
304,0,1124
305,0,1145
306,0,1202
307,0,1237
308,0,1274
309,0,1337
310,0,1322
311,0,1366
312,0,1399
313,0,1439
314,0,1461
315,0,1490
316,0,1514
317,0,1523
318,0,1591
319,0,1618
320,0,1649
321,0,1665
322,0,1674
323,0,1690
324,0,1711
325,0,1715
326,0,1727
327,0,1727
328,0,1741
329,0,1741
330,0,1737
331,0,1746
332,0,1744
333,0,1746
334,0,1753
335,0,1745
336,0,1753
337,0,1760
338,0,1767
339,0,1778
340,0,1775
341,0,1784
342,0,1810
343,0,1823
344,0,1831
345,0,1866
346,0,1897
347,0,1953
348,0,1969
349,0,2057
350,0,2110
351,0,2180
352,0,2344
353,0,2504
354,0,2623
355,0,2823
356,0,3113
357,0,3309
358,0,3632
359,0,4067
360,0,4451
361,0,4932
362,0,5696
363,0,6323
364,0,7185
365,0,8267
366,0,9706
367,0,11409
368,0,13112
369,0,15734
370,0,18834
371,0,21861
372,0,25876
373,0,30840
374,0,38881
375,0,45675
376,0,54107
377,0,64645
378,0,78692
379,0,92551
380,0,104315
381,0,119469
382,0,132041
383,0,143965
384,0,167340
385,0,173919
386,0,178822
387,0,180759
388,0,181596
389,0,181548
390,0,180803
391,0,178727
392,0,176807
393,0,173824
394,0,170505
395,0,167514
396,0,164227
397,0,159726
398,0,153640
399,0,144221
400,0,134957
401,0,122782
402,0,106794
403,0,91352
404,0,75940
405,0,58225
406,0,44762
407,0,33893
408,0,25219
409,0,18115
410,0,12091
411,0,8067
412,0,5506
413,0,3298
414,0,1752
415,0,998
416,0,311
417,0,162
418,0,52
419,0,21
420,0,7
421,0,1
