Vth_T ,6bit_Vth,#1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,1
193,0,0
194,0,1
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,2
202,0,0
203,0,1
204,0,1
205,0,1
206,0,1
207,0,0
208,0,1
209,0,0
210,0,2
211,0,0
212,0,1
213,0,0
214,0,1
215,0,1
216,0,1
217,0,0
218,0,1
219,0,2
220,0,0
221,0,1
222,0,1
223,0,0
224,0,2
225,0,1
226,0,2
227,0,2
228,0,3
229,0,2
230,0,3
231,0,1
232,0,1
233,0,2
234,0,3
235,0,4
236,0,1
237,0,2
238,0,4
239,0,6
240,0,4
241,0,6
242,0,6
243,0,9
244,0,7
245,0,8
246,0,8
247,0,10
248,0,13
249,0,18
250,0,22
251,0,17
252,0,26
253,0,36
254,0,36
255,0,44
256,0,69
257,0,72
258,0,88
259,0,95
260,0,120
261,0,126
262,0,143
263,0,158
264,0,174
265,0,199
266,0,199
267,0,234
268,0,250
269,0,275
270,0,275
271,0,307
272,0,320
273,0,330
274,0,367
275,0,376
276,0,386
277,0,414
278,0,429
279,0,448
280,0,479
281,0,483
282,0,527
283,0,536
284,0,569
285,0,603
286,0,653
287,0,672
288,0,711
289,0,831
290,0,846
291,0,838
292,0,916
293,0,952
294,0,970
295,0,1028
296,0,1036
297,0,1090
298,0,1158
299,0,1178
300,0,1211
301,0,1258
302,0,1337
303,0,1345
304,0,1385
305,0,1411
306,0,1479
307,0,1508
308,0,1563
309,0,1643
310,0,1651
311,0,1700
312,0,1737
313,0,1808
314,0,1831
315,0,1886
316,0,1921
317,0,1943
318,0,2038
319,0,2097
320,0,2164
321,0,2203
322,0,2192
323,0,2284
324,0,2302
325,0,2341
326,0,2355
327,0,2383
328,0,2438
329,0,2450
330,0,2438
331,0,2472
332,0,2512
333,0,2526
334,0,2560
335,0,2578
336,0,2619
337,0,2605
338,0,2659
339,0,2692
340,0,2680
341,0,2762
342,0,2826
343,0,2856
344,0,2905
345,0,2968
346,0,3022
347,0,3162
348,0,3262
349,0,3373
350,0,3457
351,0,3620
352,0,3882
353,0,4149
354,0,4352
355,0,4632
356,0,5040
357,0,5359
358,0,5831
359,0,6387
360,0,7001
361,0,7751
362,0,8822
363,0,9818
364,0,11112
365,0,12771
366,0,15111
367,0,17987
368,0,20671
369,0,25100
370,0,30288
371,0,35698
372,0,42961
373,0,52063
374,0,67343
375,0,81397
376,0,99019
377,0,122161
378,0,153363
379,0,186521
380,0,216234
381,0,254403
382,0,289603
383,0,325377
384,0,396379
385,0,423446
386,0,447583
387,0,462047
388,0,474217
389,0,487069
390,0,501769
391,0,516301
392,0,528466
393,0,544057
394,0,563051
395,0,582228
396,0,599017
397,0,621169
398,0,647844
399,0,683705
400,0,715398
401,0,751556
402,0,794369
403,0,831316
404,0,864196
405,0,899219
406,0,924265
407,0,944205
408,0,959452
409,0,971555
410,0,981797
411,0,988278
412,0,992152
413,0,995320
414,0,997494
415,0,998593
416,0,999612
417,0,999819
418,0,999946
419,0,999978
420,0,999992
421,0,999999
