Vth_T ,6bit_Vth,#1
212,0,0
213,0,1
214,0,1
215,0,4
216,0,2
217,0,3
218,0,2
219,0,2
220,0,3
221,0,1
222,0,1
223,0,1
224,0,4
225,0,4
226,0,5
227,0,3
228,0,2
229,0,3
230,0,4
231,0,9
232,0,8
233,0,6
234,0,4
235,0,4
236,0,3
237,0,7
238,0,14
239,0,10
240,0,7
241,0,9
242,0,8
243,0,8
244,0,12
245,0,8
246,0,3
247,0,1
248,0,9
249,0,7
250,0,4
251,0,8
252,0,9
253,0,10
254,0,6
255,0,16
256,0,12
257,0,13
258,0,15
259,0,14
260,0,15
261,0,15
262,0,18
263,0,14
264,0,24
265,0,24
266,0,32
267,0,27
268,0,46
269,0,41
270,0,62
271,0,52
272,0,56
273,0,103
274,0,120
275,0,106
276,0,148
277,0,159
278,0,201
279,0,221
280,0,273
281,0,295
282,0,387
283,0,474
284,0,480
285,0,540
286,0,661
287,0,755
288,0,980
289,0,1085
290,0,1247
291,0,1384
292,0,1526
293,0,1747
294,0,1887
295,0,2022
296,0,2157
297,0,2352
298,0,2567
299,0,2742
300,0,2872
301,0,3024
302,0,3167
303,0,3323
304,0,3409
305,0,3585
306,0,3630
307,0,3731
308,0,3862
309,0,3945
310,0,3982
311,0,4090
312,0,4128
313,0,4176
314,0,4266
315,0,4319
316,0,4399
317,0,4475
318,0,4562
319,0,4621
320,0,4797
321,0,4891
322,0,5059
323,0,5064
324,0,5153
325,0,5260
326,0,5373
327,0,5525
328,0,5552
329,0,5665
330,0,5724
331,0,5913
332,0,5959
333,0,6064
334,0,6212
335,0,6287
336,0,6339
337,0,6431
338,0,6513
339,0,6606
340,0,6678
341,0,6784
342,0,6839
343,0,6962
344,0,7073
345,0,7213
346,0,7333
347,0,7475
348,0,7667
349,0,7924
350,0,8097
351,0,8376
352,0,8875
353,0,9262
354,0,9729
355,0,10262
356,0,10538
357,0,11139
358,0,11800
359,0,12622
360,0,13279
361,0,14362
362,0,15699
363,0,17139
364,0,18711
365,0,20829
366,0,23926
367,0,27902
368,0,31029
369,0,36785
370,0,43393
371,0,52643
372,0,60205
373,0,73938
374,0,90742
375,0,110862
376,0,132872
377,0,157793
378,0,187961
379,0,219630
380,0,249548
381,0,278735
382,0,313683
383,0,344533
384,0,405613
385,0,428560
386,0,447486
387,0,464082
388,0,476854
389,0,491778
390,0,506941
391,0,523505
392,0,536651
393,0,553934
394,0,575540
395,0,598607
396,0,619084
397,0,646807
398,0,676552
399,0,710468
400,0,740554
401,0,771128
402,0,805184
403,0,840843
404,0,868452
405,0,894436
406,0,918957
407,0,939526
408,0,953105
409,0,966189
410,0,976852
411,0,983793
412,0,989006
413,0,992879
414,0,995647
415,0,997334
416,0,999159
417,0,999549
418,0,999759
419,0,999896
420,0,999947
421,0,999976
422,0,999992
423,0,999997
424,0,999999
425,0,1000000
