Vth_T ,6bit_Vth,#1
212,0,0
213,0,1
214,0,1
215,0,4
216,0,2
217,0,3
218,0,2
219,0,2
220,0,3
221,0,1
222,0,1
223,0,1
224,0,4
225,0,3
226,0,5
227,0,3
228,0,2
229,0,3
230,0,4
231,0,8
232,0,6
233,0,6
234,0,4
235,0,4
236,0,3
237,0,7
238,0,12
239,0,7
240,0,6
241,0,8
242,0,5
243,0,8
244,0,10
245,0,8
246,0,3
247,0,1
248,0,9
249,0,7
250,0,4
251,0,8
252,0,6
253,0,9
254,0,5
255,0,14
256,0,10
257,0,13
258,0,14
259,0,12
260,0,15
261,0,14
262,0,16
263,0,13
264,0,24
265,0,22
266,0,30
267,0,26
268,0,42
269,0,38
270,0,57
271,0,50
272,0,53
273,0,97
274,0,107
275,0,102
276,0,137
277,0,152
278,0,189
279,0,205
280,0,250
281,0,268
282,0,352
283,0,427
284,0,433
285,0,482
286,0,572
287,0,648
288,0,825
289,0,899
290,0,1025
291,0,1092
292,0,1208
293,0,1341
294,0,1398
295,0,1472
296,0,1524
297,0,1622
298,0,1738
299,0,1833
300,0,1869
301,0,1941
302,0,2006
303,0,2058
304,0,2126
305,0,2180
306,0,2204
307,0,2239
308,0,2323
309,0,2354
310,0,2390
311,0,2417
312,0,2458
313,0,2463
314,0,2509
315,0,2522
316,0,2557
317,0,2609
318,0,2647
319,0,2643
320,0,2703
321,0,2719
322,0,2752
323,0,2752
324,0,2779
325,0,2793
326,0,2823
327,0,2811
328,0,2826
329,0,2854
330,0,2837
331,0,2860
332,0,2865
333,0,2868
334,0,2895
335,0,2889
336,0,2893
337,0,2912
338,0,2929
339,0,2939
340,0,2968
341,0,2983
342,0,2993
343,0,3065
344,0,3083
345,0,3171
346,0,3238
347,0,3309
348,0,3372
349,0,3538
350,0,3633
351,0,3826
352,0,4069
353,0,4269
354,0,4502
355,0,4891
356,0,5024
357,0,5400
358,0,5769
359,0,6243
360,0,6646
361,0,7284
362,0,8194
363,0,9141
364,0,10058
365,0,11357
366,0,13145
367,0,15626
368,0,17511
369,0,20712
370,0,24591
371,0,29610
372,0,33569
373,0,40868
374,0,49413
375,0,59251
376,0,70027
377,0,80977
378,0,94308
379,0,107619
380,0,119644
381,0,130999
382,0,143287
383,0,153510
384,0,173312
385,0,178259
386,0,181331
387,0,182675
388,0,183499
389,0,183126
390,0,181926
391,0,180182
392,0,178047
393,0,175276
394,0,171496
395,0,167141
396,0,163051
397,0,157235
398,0,150019
399,0,140862
400,0,131174
401,0,120877
402,0,108145
403,0,92174
404,0,79216
405,0,65610
406,0,52056
407,0,40016
408,0,31755
409,0,23470
410,0,16507
411,0,11817
412,0,8213
413,0,5447
414,0,3400
415,0,2103
416,0,702
417,0,388
418,0,217
419,0,90
420,0,47
421,0,22
422,0,8
423,0,3
424,0,1
425,0,0
