Vth_T ,6bit_Vth,#1
255,0,1
256,0,0
257,0,1
258,0,2
259,0,1
260,0,3
261,0,4
262,0,2
263,0,3
264,0,2
265,0,4
266,0,4
267,0,8
268,0,6
269,0,13
270,0,17
271,0,19
272,0,20
273,0,30
274,0,44
275,0,40
276,0,65
277,0,80
278,0,92
279,0,101
280,0,144
281,0,154
282,0,188
283,0,216
284,0,225
285,0,241
286,0,324
287,0,337
288,0,389
289,0,422
290,0,484
291,0,539
292,0,507
293,0,590
294,0,621
295,0,688
296,0,698
297,0,706
298,0,770
299,0,831
300,0,831
301,0,892
302,0,930
303,0,970
304,0,962
305,0,995
306,0,1055
307,0,1109
308,0,1097
309,0,1187
310,0,1176
311,0,1209
312,0,1252
313,0,1293
314,0,1322
315,0,1348
316,0,1385
317,0,1395
318,0,1421
319,0,1436
320,0,1496
321,0,1519
322,0,1540
323,0,1555
324,0,1553
325,0,1570
326,0,1569
327,0,1572
328,0,1580
329,0,1581
330,0,1584
331,0,1586
332,0,1584
333,0,1586
334,0,1591
335,0,1591
336,0,1590
337,0,1600
338,0,1601
339,0,1611
340,0,1610
341,0,1610
342,0,1638
343,0,1664
344,0,1673
345,0,1707
346,0,1731
347,0,1796
348,0,1809
349,0,1895
350,0,1926
351,0,2040
352,0,2198
353,0,2252
354,0,2481
355,0,2650
356,0,2867
357,0,3066
358,0,3394
359,0,3761
360,0,4150
361,0,4627
362,0,5261
363,0,6122
364,0,6799
365,0,7931
366,0,9150
367,0,10927
368,0,12444
369,0,14802
370,0,18083
371,0,21566
372,0,25145
373,0,31099
374,0,38045
375,0,46331
376,0,54581
377,0,65748
378,0,78753
379,0,94069
380,0,105011
381,0,119166
382,0,133783
383,0,144996
384,0,168810
385,0,174358
386,0,178401
387,0,180390
388,0,181412
389,0,181570
390,0,180382
391,0,178492
392,0,176349
393,0,173455
394,0,170234
395,0,166809
396,0,163670
397,0,159604
398,0,153253
399,0,144982
400,0,134830
401,0,123492
402,0,105749
403,0,89610
404,0,73841
405,0,58565
406,0,43737
407,0,32077
408,0,24198
409,0,16866
410,0,11480
411,0,7323
412,0,4906
413,0,2842
414,0,1546
415,0,845
416,0,279
417,0,135
418,0,46
419,0,2
420,0,0
421,0,0
