Vth_T ,6bit_Vth,#1
255,0,1
256,0,0
257,0,1
258,0,2
259,0,1
260,0,3
261,0,4
262,0,2
263,0,3
264,0,2
265,0,4
266,0,4
267,0,8
268,0,6
269,0,13
270,0,17
271,0,19
272,0,20
273,0,30
274,0,44
275,0,40
276,0,65
277,0,80
278,0,92
279,0,101
280,0,144
281,0,154
282,0,188
283,0,216
284,0,225
285,0,241
286,0,325
287,0,337
288,0,389
289,0,422
290,0,486
291,0,540
292,0,507
293,0,590
294,0,623
295,0,688
296,0,698
297,0,708
298,0,776
299,0,834
300,0,838
301,0,898
302,0,931
303,0,972
304,0,976
305,0,1009
306,0,1064
307,0,1120
308,0,1118
309,0,1205
310,0,1201
311,0,1245
312,0,1288
313,0,1324
314,0,1380
315,0,1416
316,0,1459
317,0,1471
318,0,1518
319,0,1557
320,0,1643
321,0,1672
322,0,1702
323,0,1721
324,0,1747
325,0,1790
326,0,1775
327,0,1815
328,0,1829
329,0,1874
330,0,1883
331,0,1926
332,0,1928
333,0,1954
334,0,1968
335,0,1998
336,0,1968
337,0,2018
338,0,2010
339,0,2050
340,0,2109
341,0,2055
342,0,2144
343,0,2184
344,0,2235
345,0,2327
346,0,2307
347,0,2444
348,0,2476
349,0,2642
350,0,2677
351,0,2843
352,0,3116
353,0,3190
354,0,3505
355,0,3736
356,0,4056
357,0,4349
358,0,4794
359,0,5291
360,0,5837
361,0,6602
362,0,7463
363,0,8778
364,0,9876
365,0,11558
366,0,13507
367,0,16367
368,0,18790
369,0,22787
370,0,28343
371,0,34599
372,0,40898
373,0,51792
374,0,65515
375,0,82020
376,0,99849
377,0,124017
378,0,153508
379,0,189182
380,0,217346
381,0,254728
382,0,295267
383,0,329584
384,0,403324
385,0,427159
386,0,447874
387,0,463568
388,0,475263
389,0,489222
390,0,503389
391,0,517048
392,0,529985
393,0,546164
394,0,564595
395,0,583257
396,0,599771
397,0,620167
398,0,646993
399,0,678733
400,0,711279
401,0,745581
402,0,792866
403,0,830663
404,0,865204
405,0,895218
406,0,924388
407,0,945327
408,0,959849
409,0,972771
410,0,982154
411,0,988941
412,0,992764
413,0,995761
414,0,997725
415,0,998805
416,0,999664
417,0,999845
418,0,999954
419,0,999998
420,0,1000000
421,0,1000000
