Vth_T ,6bit_Vth,#1
44,0,1
45,0,0
46,0,1
47,0,0
48,0,2
49,0,0
50,0,1
51,0,0
52,0,1
53,0,0
54,0,0
55,0,2
56,0,0
57,0,1
58,0,1
59,0,1
60,0,0
61,0,1
62,0,1
63,0,0
64,0,1
65,0,2
66,0,2
67,0,2
68,0,0
69,0,0
70,0,6
71,0,2
72,0,5
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,7
79,0,11
80,0,17
81,0,14
82,0,11
83,0,11
84,0,24
85,0,19
86,0,22
87,0,29
88,0,36
89,0,44
90,0,38
91,0,57
92,0,44
93,0,56
94,0,65
95,0,73
96,0,76
97,0,82
98,0,110
99,0,110
100,0,129
101,0,137
102,0,138
103,0,155
104,0,146
105,0,171
106,0,183
107,0,183
108,0,189
109,0,192
110,0,206
111,0,215
112,0,214
113,0,219
114,0,236
115,0,244
116,0,263
117,0,259
118,0,265
119,0,269
120,0,286
121,0,288
122,0,287
123,0,293
124,0,298
125,0,299
126,0,300
127,0,309
128,0,306
129,0,315
130,0,313
131,0,314
132,0,313
133,0,318
134,0,321
135,0,321
136,0,325
137,0,325
138,0,329
139,0,329
140,0,332
141,0,336
142,0,337
143,0,335
144,0,337
145,0,338
146,0,337
147,0,342
148,0,343
149,0,346
150,0,342
151,0,342
152,0,342
153,0,344
154,0,345
155,0,344
156,0,344
157,0,344
158,0,345
159,0,348
160,0,345
161,0,348
162,0,347
163,0,348
164,0,351
165,0,349
166,0,344
167,0,351
168,0,349
169,0,348
170,0,347
171,0,356
172,0,350
173,0,351
174,0,357
175,0,353
176,0,354
177,0,355
178,0,359
179,0,356
180,0,357
181,0,357
182,0,359
183,0,361
184,0,355
185,0,364
186,0,361
187,0,362
188,0,361
189,0,363
190,0,363
191,0,368
192,0,369
193,0,367
194,0,365
195,0,372
196,0,366
197,0,367
198,0,371
199,0,375
200,0,373
201,0,377
202,0,373
203,0,379
204,0,378
205,0,379
206,0,384
207,0,387
208,0,391
209,0,387
210,0,391
211,0,387
212,0,390
213,0,389
214,0,396
215,0,408
216,0,402
217,0,409
218,0,415
219,0,419
220,0,421
221,0,426
222,0,430
223,0,436
224,0,442
225,0,446
226,0,458
227,0,456
228,0,470
229,0,473
230,0,467
231,0,490
232,0,482
233,0,493
234,0,494
235,0,506
236,0,515
237,0,518
238,0,520
239,0,528
240,0,530
241,0,538
242,0,540
243,0,550
244,0,552
245,0,555
246,0,560
247,0,558
248,0,561
249,0,562
250,0,566
251,0,566
252,0,574
253,0,566
254,0,573
255,0,573
256,0,592
257,0,578
258,0,585
259,0,593
260,0,586
261,0,600
262,0,592
263,0,599
264,0,600
265,0,604
266,0,608
267,0,610
268,0,627
269,0,613
270,0,625
271,0,627
272,0,660
273,0,647
274,0,664
275,0,658
276,0,685
277,0,700
278,0,732
279,0,762
280,0,758
281,0,800
282,0,810
283,0,849
284,0,895
285,0,901
286,0,917
287,0,994
288,0,1033
289,0,1075
290,0,1139
291,0,1125
292,0,1167
293,0,1242
294,0,1270
295,0,1314
296,0,1388
297,0,1428
298,0,1436
299,0,1513
300,0,1500
301,0,1568
302,0,1591
303,0,1639
304,0,1705
305,0,1759
306,0,1782
307,0,1857
308,0,1873
309,0,1919
310,0,1960
311,0,2011
312,0,2039
313,0,2052
314,0,2161
315,0,2155
316,0,2228
317,0,2232
318,0,2310
319,0,2335
320,0,2423
321,0,2446
322,0,2483
323,0,2535
324,0,2547
325,0,2592
326,0,2616
327,0,2658
328,0,2663
329,0,2710
330,0,2731
331,0,2763
332,0,2766
333,0,2852
334,0,2855
335,0,2873
336,0,2921
337,0,2910
338,0,2959
339,0,3012
340,0,3042
341,0,3159
342,0,3189
343,0,3241
344,0,3271
345,0,3368
346,0,3476
347,0,3612
348,0,3727
349,0,3792
350,0,3955
351,0,4147
352,0,4401
353,0,4730
354,0,4904
355,0,5344
356,0,5607
357,0,6242
358,0,6782
359,0,7478
360,0,8144
361,0,9216
362,0,10277
363,0,11876
364,0,13273
365,0,15286
366,0,17980
367,0,21223
368,0,24962
369,0,29389
370,0,36419
371,0,42901
372,0,53117
373,0,63546
374,0,78925
375,0,96142
376,0,113843
377,0,135171
378,0,167899
379,0,195083
380,0,223753
381,0,255627
382,0,293106
383,0,327146
384,0,393805
385,0,416673
386,0,442551
387,0,462672
388,0,476977
389,0,492235
390,0,508545
391,0,525719
392,0,539621
393,0,557629
394,0,580147
395,0,603542
396,0,625947
397,0,653319
398,0,685899
399,0,719482
400,0,748363
401,0,785580
402,0,820174
403,0,853308
404,0,878383
405,0,904157
406,0,928610
407,0,945768
408,0,958727
409,0,970259
410,0,979753
411,0,986203
412,0,990008
413,0,993746
414,0,996430
415,0,997761
416,0,999305
417,0,999574
418,0,999795
419,0,999914
420,0,999946
421,0,999977
422,0,999994
423,0,999998
424,0,1000000
