Vth_T ,6bit_Vth,#1
44,0,1
45,0,0
46,0,1
47,0,0
48,0,1
49,0,0
50,0,1
51,0,0
52,0,1
53,0,0
54,0,0
55,0,2
56,0,0
57,0,1
58,0,1
59,0,1
60,0,0
61,0,1
62,0,1
63,0,0
64,0,1
65,0,2
66,0,2
67,0,2
68,0,0
69,0,0
70,0,5
71,0,2
72,0,4
73,0,2
74,0,2
75,0,3
76,0,3
77,0,3
78,0,7
79,0,11
80,0,14
81,0,14
82,0,11
83,0,11
84,0,22
85,0,19
86,0,21
87,0,27
88,0,36
89,0,41
90,0,36
91,0,53
92,0,43
93,0,52
94,0,59
95,0,69
96,0,71
97,0,72
98,0,95
99,0,96
100,0,111
101,0,112
102,0,118
103,0,128
104,0,121
105,0,132
106,0,141
107,0,138
108,0,140
109,0,141
110,0,147
111,0,151
112,0,150
113,0,147
114,0,156
115,0,158
116,0,159
117,0,159
118,0,159
119,0,158
120,0,159
121,0,160
122,0,160
123,0,160
124,0,160
125,0,160
126,0,160
127,0,160
128,0,160
129,0,160
130,0,159
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,160
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,160
185,0,160
186,0,160
187,0,160
188,0,160
189,0,160
190,0,160
191,0,160
192,0,160
193,0,160
194,0,160
195,0,160
196,0,160
197,0,160
198,0,160
199,0,161
200,0,160
201,0,161
202,0,160
203,0,160
204,0,160
205,0,160
206,0,160
207,0,161
208,0,160
209,0,160
210,0,160
211,0,160
212,0,160
213,0,160
214,0,161
215,0,160
216,0,160
217,0,160
218,0,161
219,0,160
220,0,161
221,0,160
222,0,160
223,0,160
224,0,160
225,0,160
226,0,160
227,0,160
228,0,160
229,0,160
230,0,160
231,0,160
232,0,161
233,0,160
234,0,160
235,0,161
236,0,160
237,0,160
238,0,160
239,0,161
240,0,160
241,0,160
242,0,161
243,0,160
244,0,161
245,0,160
246,0,160
247,0,160
248,0,162
249,0,161
250,0,164
251,0,160
252,0,162
253,0,160
254,0,160
255,0,161
256,0,165
257,0,161
258,0,163
259,0,163
260,0,162
261,0,165
262,0,162
263,0,167
264,0,166
265,0,165
266,0,171
267,0,171
268,0,179
269,0,173
270,0,182
271,0,181
272,0,205
273,0,201
274,0,214
275,0,205
276,0,229
277,0,251
278,0,274
279,0,297
280,0,295
281,0,335
282,0,345
283,0,375
284,0,422
285,0,420
286,0,437
287,0,511
288,0,545
289,0,584
290,0,644
291,0,617
292,0,665
293,0,732
294,0,754
295,0,797
296,0,867
297,0,893
298,0,900
299,0,976
300,0,955
301,0,1014
302,0,1033
303,0,1073
304,0,1129
305,0,1172
306,0,1186
307,0,1259
308,0,1265
309,0,1298
310,0,1332
311,0,1365
312,0,1400
313,0,1389
314,0,1485
315,0,1464
316,0,1526
317,0,1539
318,0,1581
319,0,1581
320,0,1635
321,0,1641
322,0,1656
323,0,1683
324,0,1681
325,0,1704
326,0,1703
327,0,1722
328,0,1717
329,0,1734
330,0,1740
331,0,1739
332,0,1741
333,0,1756
334,0,1755
335,0,1768
336,0,1766
337,0,1763
338,0,1784
339,0,1812
340,0,1821
341,0,1830
342,0,1848
343,0,1886
344,0,1918
345,0,1950
346,0,2000
347,0,2079
348,0,2142
349,0,2212
350,0,2276
351,0,2420
352,0,2561
353,0,2834
354,0,2925
355,0,3236
356,0,3435
357,0,3887
358,0,4249
359,0,4717
360,0,5208
361,0,5906
362,0,6640
363,0,7618
364,0,8569
365,0,9764
366,0,11520
367,0,13424
368,0,15689
369,0,18177
370,0,22241
371,0,25779
372,0,31260
373,0,36831
374,0,44384
375,0,52927
376,0,61042
377,0,70746
378,0,85474
379,0,96654
380,0,108326
381,0,120545
382,0,134222
383,0,145818
384,0,167680
385,0,172987
386,0,177849
387,0,180454
388,0,181379
389,0,181284
390,0,180417
391,0,178462
392,0,176495
393,0,174050
394,0,170348
395,0,166210
396,0,161564
397,0,155711
398,0,147611
399,0,138417
400,0,129042
401,0,115468
402,0,101787
403,0,87144
404,0,74834
405,0,61394
406,0,47312
407,0,36965
408,0,28953
409,0,21367
410,0,14945
411,0,10494
412,0,7698
413,0,4970
414,0,2874
415,0,1826
416,0,594
417,0,358
418,0,182
419,0,83
420,0,51
421,0,22
422,0,5
423,0,2
424,0,0
