Vth_T ,6bit_Vth,#1
217,0,0
218,0,2
219,0,3
220,0,1
221,0,1
222,0,0
223,0,0
224,0,2
225,0,2
226,0,3
227,0,2
228,0,2
229,0,0
230,0,1
231,0,2
232,0,4
233,0,4
234,0,4
235,0,2
236,0,1
237,0,1
238,0,2
239,0,4
240,0,5
241,0,4
242,0,2
243,0,1
244,0,1
245,0,3
246,0,2
247,0,2
248,0,4
249,0,4
250,0,3
251,0,3
252,0,7
253,0,4
254,0,4
255,0,7
256,0,5
257,0,6
258,0,7
259,0,7
260,0,14
261,0,13
262,0,10
263,0,9
264,0,20
265,0,13
266,0,13
267,0,24
268,0,19
269,0,36
270,0,33
271,0,38
272,0,47
273,0,66
274,0,75
275,0,85
276,0,108
277,0,126
278,0,134
279,0,160
280,0,200
281,0,204
282,0,260
283,0,299
284,0,342
285,0,358
286,0,434
287,0,515
288,0,588
289,0,650
290,0,691
291,0,772
292,0,889
293,0,927
294,0,1010
295,0,1045
296,0,1100
297,0,1178
298,0,1202
299,0,1329
300,0,1331
301,0,1388
302,0,1446
303,0,1501
304,0,1544
305,0,1577
306,0,1580
307,0,1601
308,0,1669
309,0,1673
310,0,1741
311,0,1800
312,0,1791
313,0,1854
314,0,1901
315,0,1891
316,0,1927
317,0,1982
318,0,2005
319,0,2024
320,0,2061
321,0,2110
322,0,2117
323,0,2138
324,0,2149
325,0,2165
326,0,2172
327,0,2184
328,0,2196
329,0,2198
330,0,2203
331,0,2215
332,0,2216
333,0,2221
334,0,2244
335,0,2245
336,0,2257
337,0,2262
338,0,2275
339,0,2295
340,0,2288
341,0,2317
342,0,2349
343,0,2371
344,0,2393
345,0,2430
346,0,2506
347,0,2592
348,0,2595
349,0,2719
350,0,2867
351,0,3041
352,0,3235
353,0,3381
354,0,3587
355,0,3870
356,0,4045
357,0,4451
358,0,4825
359,0,5237
360,0,5697
361,0,6226
362,0,7214
363,0,8412
364,0,9245
365,0,10581
366,0,12418
367,0,14561
368,0,16899
369,0,19786
370,0,24480
371,0,29463
372,0,34323
373,0,41956
374,0,50368
375,0,60159
376,0,68888
377,0,81199
378,0,97664
379,0,109792
380,0,121774
381,0,135199
382,0,147007
383,0,156571
384,0,174609
385,0,179009
386,0,182108
387,0,183246
388,0,184025
389,0,183724
390,0,182194
391,0,180149
392,0,177831
393,0,175042
394,0,170871
395,0,166367
396,0,162372
397,0,156219
398,0,147901
399,0,138877
400,0,129621
401,0,117657
402,0,102480
403,0,89338
404,0,76781
405,0,62632
406,0,49229
407,0,37489
408,0,29805
409,0,21552
410,0,15362
411,0,10512
412,0,7715
413,0,4944
414,0,2925
415,0,1782
416,0,654
417,0,339
418,0,153
419,0,86
420,0,39
421,0,15
422,0,8
423,0,2
