Vth_T ,6bit_Vth,#1
250,0,1
251,0,4
252,0,2
253,0,0
254,0,3
255,0,1
256,0,4
257,0,6
258,0,2
259,0,7
260,0,9
261,0,4
262,0,5
263,0,10
264,0,8
265,0,4
266,0,7
267,0,12
268,0,5
269,0,21
270,0,30
271,0,21
272,0,25
273,0,47
274,0,51
275,0,53
276,0,78
277,0,88
278,0,84
279,0,108
280,0,132
281,0,139
282,0,190
283,0,205
284,0,242
285,0,283
286,0,292
287,0,357
288,0,388
289,0,468
290,0,517
291,0,579
292,0,654
293,0,673
294,0,716
295,0,809
296,0,866
297,0,916
298,0,973
299,0,1031
300,0,1065
301,0,1118
302,0,1134
303,0,1223
304,0,1271
305,0,1329
306,0,1367
307,0,1384
308,0,1453
309,0,1481
310,0,1532
311,0,1546
312,0,1610
313,0,1654
314,0,1672
315,0,1738
316,0,1788
317,0,1800
318,0,1841
319,0,1919
320,0,1977
321,0,2045
322,0,2053
323,0,2094
324,0,2167
325,0,2173
326,0,2253
327,0,2262
328,0,2285
329,0,2299
330,0,2338
331,0,2369
332,0,2408
333,0,2421
334,0,2486
335,0,2495
336,0,2505
337,0,2585
338,0,2573
339,0,2634
340,0,2695
341,0,2716
342,0,2802
343,0,2866
344,0,2916
345,0,2991
346,0,3079
347,0,3197
348,0,3271
349,0,3411
350,0,3553
351,0,3720
352,0,4101
353,0,4339
354,0,4659
355,0,5031
356,0,5216
357,0,5736
358,0,6295
359,0,7003
360,0,7663
361,0,8370
362,0,9840
363,0,11283
364,0,13062
365,0,15181
366,0,18278
367,0,22467
368,0,25686
369,0,31891
370,0,38685
371,0,48833
372,0,58620
373,0,73315
374,0,91498
375,0,113919
376,0,133335
377,0,164739
378,0,197657
379,0,229917
380,0,258062
381,0,293574
382,0,325291
383,0,356712
384,0,414798
385,0,435333
386,0,453298
387,0,469136
388,0,481682
389,0,496474
390,0,512512
391,0,528183
392,0,541876
393,0,561219
394,0,584489
395,0,609739
396,0,630697
397,0,658047
398,0,690508
399,0,725671
400,0,754139
401,0,788345
402,0,825080
403,0,856187
404,0,880950
405,0,907306
406,0,929160
407,0,947017
408,0,959926
409,0,971610
410,0,980732
411,0,987026
412,0,990970
413,0,994469
414,0,996635
415,0,998113
416,0,999385
417,0,999656
418,0,999832
419,0,999921
420,0,999976
421,0,999987
422,0,1000000
423,0,1000000
