Vth_T ,6bit_Vth,#1
250,0,1
251,0,3
252,0,2
253,0,0
254,0,3
255,0,1
256,0,4
257,0,6
258,0,2
259,0,7
260,0,8
261,0,4
262,0,5
263,0,9
264,0,8
265,0,4
266,0,7
267,0,12
268,0,5
269,0,21
270,0,29
271,0,21
272,0,24
273,0,43
274,0,51
275,0,52
276,0,76
277,0,87
278,0,84
279,0,108
280,0,130
281,0,134
282,0,188
283,0,203
284,0,235
285,0,276
286,0,284
287,0,340
288,0,374
289,0,442
290,0,487
291,0,542
292,0,600
293,0,611
294,0,652
295,0,727
296,0,780
297,0,812
298,0,863
299,0,907
300,0,931
301,0,977
302,0,978
303,0,1059
304,0,1092
305,0,1152
306,0,1171
307,0,1191
308,0,1235
309,0,1248
310,0,1303
311,0,1299
312,0,1360
313,0,1389
314,0,1397
315,0,1453
316,0,1493
317,0,1499
318,0,1530
319,0,1587
320,0,1611
321,0,1640
322,0,1651
323,0,1662
324,0,1684
325,0,1682
326,0,1705
327,0,1713
328,0,1717
329,0,1730
330,0,1734
331,0,1735
332,0,1747
333,0,1756
334,0,1755
335,0,1768
336,0,1757
337,0,1783
338,0,1775
339,0,1792
340,0,1809
341,0,1833
342,0,1847
343,0,1871
344,0,1893
345,0,1931
346,0,1985
347,0,2051
348,0,2095
349,0,2184
350,0,2264
351,0,2363
352,0,2601
353,0,2760
354,0,2973
355,0,3199
356,0,3404
357,0,3724
358,0,4122
359,0,4568
360,0,4969
361,0,5565
362,0,6528
363,0,7560
364,0,8625
365,0,9975
366,0,11911
367,0,14486
368,0,16498
369,0,20130
370,0,23816
371,0,29539
372,0,34769
373,0,42567
374,0,51932
375,0,62556
376,0,71649
377,0,85897
378,0,100270
379,0,113741
380,0,124815
381,0,137987
382,0,148752
383,0,159001
384,0,176889
385,0,180949
386,0,182948
387,0,184278
388,0,184156
389,0,184210
390,0,182302
391,0,180351
392,0,178101
393,0,174626
394,0,170534
395,0,165059
396,0,160842
397,0,154701
398,0,146296
399,0,136217
400,0,126946
401,0,114418
402,0,99506
403,0,85277
404,0,72948
405,0,58803
406,0,46141
407,0,35630
408,0,27574
409,0,20146
410,0,13930
411,0,9651
412,0,6836
413,0,4291
414,0,2659
415,0,1505
416,0,515
417,0,284
418,0,149
419,0,73
420,0,24
421,0,13
422,0,0
423,0,0
