Vth_T ,6bit_Vth,#1
56,0,1
57,0,0
58,0,0
59,0,2
60,0,1
61,0,0
62,0,2
63,0,2
64,0,1
65,0,6
66,0,3
67,0,3
68,0,2
69,0,4
70,0,4
71,0,5
72,0,9
73,0,11
74,0,11
75,0,18
76,0,12
77,0,15
78,0,24
79,0,21
80,0,24
81,0,30
82,0,36
83,0,38
84,0,43
85,0,45
86,0,47
87,0,59
88,0,60
89,0,72
90,0,62
91,0,77
92,0,93
93,0,106
94,0,99
95,0,116
96,0,122
97,0,135
98,0,152
99,0,157
100,0,160
101,0,186
102,0,181
103,0,197
104,0,204
105,0,205
106,0,219
107,0,214
108,0,224
109,0,247
110,0,237
111,0,255
112,0,259
113,0,266
114,0,263
115,0,276
116,0,279
117,0,283
118,0,281
119,0,290
120,0,292
121,0,296
122,0,299
123,0,308
124,0,303
125,0,307
126,0,313
127,0,311
128,0,314
129,0,316
130,0,318
131,0,318
132,0,320
133,0,322
134,0,325
135,0,326
136,0,331
137,0,333
138,0,333
139,0,335
140,0,328
141,0,338
142,0,336
143,0,339
144,0,338
145,0,339
146,0,340
147,0,346
148,0,345
149,0,343
150,0,347
151,0,344
152,0,345
153,0,347
154,0,346
155,0,345
156,0,347
157,0,345
158,0,348
159,0,348
160,0,349
161,0,344
162,0,350
163,0,350
164,0,350
165,0,350
166,0,349
167,0,350
168,0,350
169,0,351
170,0,350
171,0,358
172,0,353
173,0,352
174,0,359
175,0,355
176,0,355
177,0,357
178,0,355
179,0,361
180,0,362
181,0,359
182,0,360
183,0,365
184,0,364
185,0,369
186,0,360
187,0,368
188,0,366
189,0,364
190,0,367
191,0,370
192,0,371
193,0,368
194,0,374
195,0,373
196,0,375
197,0,374
198,0,375
199,0,374
200,0,380
201,0,379
202,0,381
203,0,380
204,0,380
205,0,385
206,0,388
207,0,388
208,0,399
209,0,394
210,0,391
211,0,398
212,0,396
213,0,414
214,0,415
215,0,413
216,0,417
217,0,420
218,0,429
219,0,436
220,0,442
221,0,451
222,0,448
223,0,455
224,0,466
225,0,469
226,0,481
227,0,484
228,0,485
229,0,496
230,0,496
231,0,506
232,0,502
233,0,507
234,0,518
235,0,522
236,0,528
237,0,523
238,0,532
239,0,534
240,0,540
241,0,542
242,0,545
243,0,544
244,0,555
245,0,556
246,0,560
247,0,562
248,0,564
249,0,564
250,0,572
251,0,568
252,0,571
253,0,582
254,0,575
255,0,579
256,0,585
257,0,597
258,0,598
259,0,602
260,0,601
261,0,609
262,0,606
263,0,606
264,0,633
265,0,627
266,0,621
267,0,641
268,0,647
269,0,661
270,0,665
271,0,680
272,0,692
273,0,709
274,0,701
275,0,749
276,0,746
277,0,801
278,0,817
279,0,854
280,0,870
281,0,892
282,0,959
283,0,992
284,0,1001
285,0,1063
286,0,1077
287,0,1085
288,0,1198
289,0,1238
290,0,1261
291,0,1324
292,0,1352
293,0,1356
294,0,1396
295,0,1491
296,0,1548
297,0,1578
298,0,1612
299,0,1682
300,0,1674
301,0,1717
302,0,1742
303,0,1819
304,0,1884
305,0,1876
306,0,1945
307,0,1988
308,0,2032
309,0,2021
310,0,2057
311,0,2098
312,0,2172
313,0,2188
314,0,2253
315,0,2289
316,0,2304
317,0,2340
318,0,2370
319,0,2422
320,0,2492
321,0,2508
322,0,2520
323,0,2635
324,0,2624
325,0,2645
326,0,2727
327,0,2687
328,0,2714
329,0,2755
330,0,2820
331,0,2851
332,0,2869
333,0,2905
334,0,2937
335,0,2997
336,0,3022
337,0,3054
338,0,3107
339,0,3187
340,0,3215
341,0,3227
342,0,3364
343,0,3474
344,0,3502
345,0,3552
346,0,3658
347,0,3816
348,0,3946
349,0,4116
350,0,4264
351,0,4483
352,0,4790
353,0,5108
354,0,5455
355,0,5851
356,0,6411
357,0,6773
358,0,7296
359,0,8240
360,0,8739
361,0,9792
362,0,10901
363,0,12518
364,0,13381
365,0,15249
366,0,17936
367,0,19946
368,0,23862
369,0,27146
370,0,33423
371,0,39027
372,0,47100
373,0,55493
374,0,68176
375,0,83264
376,0,97985
377,0,119251
378,0,142298
379,0,171693
380,0,195692
381,0,228232
382,0,262909
383,0,292951
384,0,355509
385,0,380440
386,0,407543
387,0,430230
388,0,449744
389,0,470297
390,0,492139
391,0,513239
392,0,531455
393,0,557462
394,0,585325
395,0,613341
396,0,640875
397,0,674342
398,0,720659
399,0,758300
400,0,795452
401,0,832255
402,0,870925
403,0,901248
404,0,921872
405,0,944606
406,0,961453
407,0,973119
408,0,981082
409,0,987595
410,0,992633
411,0,995521
412,0,997341
413,0,998422
414,0,999208
415,0,999560
416,0,999889
417,0,999970
418,0,999996
419,0,999994
420,0,1000000
421,0,1000000
