Vth_T ,6bit_Vth,#1
56,0,1
57,0,0
58,0,0
59,0,1
60,0,1
61,0,0
62,0,2
63,0,2
64,0,1
65,0,5
66,0,3
67,0,3
68,0,2
69,0,4
70,0,4
71,0,5
72,0,9
73,0,10
74,0,10
75,0,17
76,0,12
77,0,15
78,0,24
79,0,20
80,0,23
81,0,29
82,0,35
83,0,36
84,0,42
85,0,45
86,0,44
87,0,55
88,0,54
89,0,66
90,0,57
91,0,71
92,0,85
93,0,96
94,0,89
95,0,105
96,0,105
97,0,115
98,0,122
99,0,128
100,0,130
101,0,141
102,0,138
103,0,148
104,0,148
105,0,152
106,0,150
107,0,154
108,0,154
109,0,156
110,0,156
111,0,158
112,0,159
113,0,157
114,0,160
115,0,160
116,0,160
117,0,160
118,0,158
119,0,160
120,0,160
121,0,160
122,0,160
123,0,160
124,0,160
125,0,160
126,0,160
127,0,160
128,0,160
129,0,160
130,0,160
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,160
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,160
185,0,160
186,0,160
187,0,160
188,0,160
189,0,160
190,0,160
191,0,160
192,0,160
193,0,160
194,0,160
195,0,161
196,0,160
197,0,161
198,0,160
199,0,160
200,0,160
201,0,160
202,0,161
203,0,160
204,0,160
205,0,160
206,0,160
207,0,160
208,0,160
209,0,160
210,0,160
211,0,160
212,0,160
213,0,160
214,0,161
215,0,160
216,0,160
217,0,160
218,0,160
219,0,160
220,0,160
221,0,160
222,0,160
223,0,160
224,0,160
225,0,161
226,0,160
227,0,160
228,0,160
229,0,160
230,0,161
231,0,161
232,0,160
233,0,160
234,0,161
235,0,160
236,0,160
237,0,162
238,0,160
239,0,160
240,0,161
241,0,161
242,0,164
243,0,160
244,0,161
245,0,161
246,0,161
247,0,161
248,0,161
249,0,161
250,0,160
251,0,161
252,0,160
253,0,167
254,0,160
255,0,166
256,0,162
257,0,167
258,0,168
259,0,169
260,0,170
261,0,180
262,0,176
263,0,173
264,0,190
265,0,185
266,0,183
267,0,199
268,0,199
269,0,214
270,0,218
271,0,229
272,0,241
273,0,254
274,0,247
275,0,290
276,0,289
277,0,338
278,0,354
279,0,382
280,0,404
281,0,425
282,0,477
283,0,510
284,0,517
285,0,578
286,0,590
287,0,594
288,0,698
289,0,726
290,0,754
291,0,793
292,0,823
293,0,832
294,0,864
295,0,938
296,0,1002
297,0,1015
298,0,1042
299,0,1113
300,0,1101
301,0,1131
302,0,1126
303,0,1211
304,0,1267
305,0,1267
306,0,1310
307,0,1344
308,0,1374
309,0,1374
310,0,1385
311,0,1429
312,0,1483
313,0,1494
314,0,1538
315,0,1541
316,0,1563
317,0,1594
318,0,1613
319,0,1632
320,0,1650
321,0,1651
322,0,1681
323,0,1728
324,0,1710
325,0,1728
326,0,1729
327,0,1732
328,0,1734
329,0,1757
330,0,1764
331,0,1763
332,0,1768
333,0,1783
334,0,1776
335,0,1789
336,0,1803
337,0,1831
338,0,1856
339,0,1872
340,0,1886
341,0,1905
342,0,1948
343,0,2002
344,0,2040
345,0,2045
346,0,2141
347,0,2186
348,0,2236
349,0,2360
350,0,2435
351,0,2591
352,0,2749
353,0,2914
354,0,3150
355,0,3464
356,0,3852
357,0,4088
358,0,4444
359,0,5095
360,0,5437
361,0,6172
362,0,6995
363,0,8058
364,0,8681
365,0,9960
366,0,11771
367,0,13095
368,0,15586
369,0,17834
370,0,21880
371,0,25582
372,0,30398
373,0,35299
374,0,42607
375,0,51363
376,0,59088
377,0,70423
378,0,81932
379,0,95966
380,0,107274
381,0,120421
382,0,134130
383,0,144270
384,0,165052
385,0,170438
386,0,174763
387,0,177143
388,0,178072
389,0,178648
390,0,177272
391,0,175909
392,0,174571
393,0,171795
394,0,167242
395,0,162777
396,0,156564
397,0,148086
398,0,134059
399,0,121008
400,0,106821
401,0,90813
402,0,72588
403,0,57659
404,0,46658
405,0,33958
406,0,24254
407,0,17420
408,0,12459
409,0,8422
410,0,5106
411,0,3129
412,0,1875
413,0,1165
414,0,602
415,0,319
416,0,90
417,0,25
418,0,4
419,0,6
420,0,0
421,0,0
