Vth_T ,6bit_Vth,#1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,1
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,1
43,0,0
44,0,1
45,0,0
46,0,0
47,0,1
48,0,0
49,0,1
50,0,0
51,0,0
52,0,2
53,0,2
54,0,1
55,0,1
56,0,1
57,0,1
58,0,0
59,0,0
60,0,3
61,0,1
62,0,2
63,0,0
64,0,2
65,0,3
66,0,1
67,0,6
68,0,4
69,0,8
70,0,8
71,0,6
72,0,8
73,0,7
74,0,6
75,0,12
76,0,13
77,0,19
78,0,11
79,0,15
80,0,20
81,0,23
82,0,29
83,0,31
84,0,33
85,0,38
86,0,38
87,0,52
88,0,54
89,0,59
90,0,61
91,0,72
92,0,91
93,0,86
94,0,85
95,0,108
96,0,115
97,0,123
98,0,131
99,0,135
100,0,147
101,0,152
102,0,170
103,0,171
104,0,187
105,0,188
106,0,195
107,0,197
108,0,211
109,0,226
110,0,219
111,0,240
112,0,242
113,0,250
114,0,269
115,0,261
116,0,274
117,0,278
118,0,270
119,0,276
120,0,288
121,0,292
122,0,292
123,0,297
124,0,301
125,0,307
126,0,310
127,0,310
128,0,316
129,0,316
130,0,317
131,0,318
132,0,316
133,0,323
134,0,323
135,0,323
136,0,325
137,0,326
138,0,333
139,0,329
140,0,330
141,0,335
142,0,334
143,0,341
144,0,341
145,0,338
146,0,344
147,0,345
148,0,345
149,0,343
150,0,345
151,0,348
152,0,346
153,0,345
154,0,348
155,0,346
156,0,345
157,0,342
158,0,350
159,0,346
160,0,348
161,0,346
162,0,345
163,0,347
164,0,347
165,0,349
166,0,348
167,0,349
168,0,350
169,0,353
170,0,354
171,0,351
172,0,355
173,0,355
174,0,350
175,0,358
176,0,363
177,0,362
178,0,356
179,0,359
180,0,362
181,0,359
182,0,361
183,0,365
184,0,359
185,0,361
186,0,361
187,0,368
188,0,363
189,0,363
190,0,368
191,0,370
192,0,370
193,0,364
194,0,368
195,0,369
196,0,369
197,0,378
198,0,374
199,0,372
200,0,377
201,0,378
202,0,377
203,0,378
204,0,384
205,0,381
206,0,387
207,0,393
208,0,391
209,0,391
210,0,398
211,0,400
212,0,403
213,0,400
214,0,413
215,0,408
216,0,416
217,0,419
218,0,427
219,0,430
220,0,439
221,0,446
222,0,450
223,0,453
224,0,459
225,0,467
226,0,473
227,0,478
228,0,487
229,0,489
230,0,492
231,0,496
232,0,503
233,0,507
234,0,502
235,0,512
236,0,516
237,0,522
238,0,529
239,0,532
240,0,535
241,0,545
242,0,544
243,0,547
244,0,549
245,0,555
246,0,561
247,0,561
248,0,563
249,0,567
250,0,571
251,0,567
252,0,573
253,0,576
254,0,573
255,0,584
256,0,581
257,0,587
258,0,592
259,0,593
260,0,595
261,0,596
262,0,599
263,0,605
264,0,601
265,0,611
266,0,612
267,0,618
268,0,625
269,0,653
270,0,649
271,0,661
272,0,660
273,0,684
274,0,708
275,0,724
276,0,735
277,0,747
278,0,777
279,0,791
280,0,831
281,0,836
282,0,870
283,0,942
284,0,933
285,0,999
286,0,1003
287,0,1039
288,0,1122
289,0,1120
290,0,1203
291,0,1232
292,0,1242
293,0,1305
294,0,1355
295,0,1378
296,0,1449
297,0,1473
298,0,1531
299,0,1573
300,0,1653
301,0,1632
302,0,1713
303,0,1773
304,0,1784
305,0,1823
306,0,1847
307,0,1913
308,0,1938
309,0,1991
310,0,2002
311,0,2053
312,0,2103
313,0,2108
314,0,2167
315,0,2213
316,0,2212
317,0,2266
318,0,2302
319,0,2360
320,0,2398
321,0,2469
322,0,2533
323,0,2531
324,0,2562
325,0,2591
326,0,2623
327,0,2682
328,0,2705
329,0,2728
330,0,2785
331,0,2791
332,0,2835
333,0,2853
334,0,2926
335,0,2905
336,0,2935
337,0,3025
338,0,2968
339,0,3098
340,0,3097
341,0,3187
342,0,3219
343,0,3334
344,0,3336
345,0,3443
346,0,3575
347,0,3691
348,0,3729
349,0,3864
350,0,3973
351,0,4134
352,0,4549
353,0,4748
354,0,4931
355,0,5295
356,0,5761
357,0,6120
358,0,6483
359,0,7021
360,0,7427
361,0,8295
362,0,9201
363,0,10273
364,0,11551
365,0,12587
366,0,14328
367,0,16257
368,0,18736
369,0,21304
370,0,25697
371,0,30882
372,0,34999
373,0,42274
374,0,52139
375,0,62417
376,0,73659
377,0,90344
378,0,111909
379,0,134192
380,0,156517
381,0,187823
382,0,219099
383,0,248616
384,0,310676
385,0,340721
386,0,371917
387,0,396908
388,0,419489
389,0,442004
390,0,466368
391,0,486633
392,0,504173
393,0,527994
394,0,551071
395,0,576771
396,0,603877
397,0,634637
398,0,676709
399,0,712576
400,0,747054
401,0,787906
402,0,831973
403,0,865584
404,0,893695
405,0,919625
406,0,941648
407,0,958363
408,0,970061
409,0,979746
410,0,987609
411,0,992000
412,0,994795
413,0,997109
414,0,998378
415,0,999162
416,0,999771
417,0,999884
418,0,999961
419,0,999991
420,0,999996
421,0,1000000
