Vth_T ,6bit_Vth,#1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,1
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,1
43,0,0
44,0,1
45,0,0
46,0,0
47,0,1
48,0,0
49,0,1
50,0,0
51,0,0
52,0,2
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,0,0
59,0,0
60,0,2
61,0,1
62,0,2
63,0,0
64,0,2
65,0,3
66,0,1
67,0,5
68,0,4
69,0,7
70,0,8
71,0,6
72,0,8
73,0,7
74,0,6
75,0,12
76,0,12
77,0,19
78,0,10
79,0,15
80,0,20
81,0,23
82,0,26
83,0,29
84,0,33
85,0,36
86,0,36
87,0,51
88,0,52
89,0,56
90,0,59
91,0,70
92,0,81
93,0,79
94,0,80
95,0,97
96,0,101
97,0,103
98,0,111
99,0,120
100,0,124
101,0,122
102,0,134
103,0,130
104,0,146
105,0,142
106,0,143
107,0,147
108,0,150
109,0,158
110,0,157
111,0,157
112,0,158
113,0,158
114,0,159
115,0,158
116,0,160
117,0,160
118,0,158
119,0,160
120,0,160
121,0,160
122,0,160
123,0,158
124,0,160
125,0,160
126,0,160
127,0,160
128,0,160
129,0,160
130,0,160
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,160
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,161
185,0,160
186,0,160
187,0,160
188,0,160
189,0,160
190,0,161
191,0,160
192,0,160
193,0,160
194,0,160
195,0,160
196,0,160
197,0,160
198,0,160
199,0,160
200,0,162
201,0,160
202,0,161
203,0,160
204,0,160
205,0,160
206,0,160
207,0,160
208,0,160
209,0,160
210,0,160
211,0,160
212,0,161
213,0,161
214,0,160
215,0,160
216,0,160
217,0,160
218,0,160
219,0,161
220,0,160
221,0,160
222,0,160
223,0,160
224,0,160
225,0,160
226,0,160
227,0,160
228,0,160
229,0,160
230,0,160
231,0,161
232,0,160
233,0,161
234,0,160
235,0,160
236,0,160
237,0,161
238,0,160
239,0,160
240,0,160
241,0,162
242,0,161
243,0,161
244,0,163
245,0,161
246,0,163
247,0,161
248,0,161
249,0,161
250,0,163
251,0,160
252,0,163
253,0,162
254,0,161
255,0,164
256,0,161
257,0,164
258,0,165
259,0,168
260,0,168
261,0,166
262,0,169
263,0,172
264,0,168
265,0,175
266,0,181
267,0,177
268,0,184
269,0,206
270,0,202
271,0,216
272,0,214
273,0,235
274,0,253
275,0,264
276,0,281
277,0,285
278,0,319
279,0,322
280,0,356
281,0,360
282,0,398
283,0,467
284,0,455
285,0,523
286,0,523
287,0,558
288,0,624
289,0,630
290,0,705
291,0,714
292,0,727
293,0,787
294,0,823
295,0,843
296,0,901
297,0,921
298,0,975
299,0,1013
300,0,1085
301,0,1060
302,0,1130
303,0,1177
304,0,1180
305,0,1199
306,0,1239
307,0,1297
308,0,1296
309,0,1361
310,0,1357
311,0,1396
312,0,1437
313,0,1440
314,0,1474
315,0,1513
316,0,1503
317,0,1538
318,0,1562
319,0,1593
320,0,1603
321,0,1644
322,0,1682
323,0,1677
324,0,1685
325,0,1692
326,0,1723
327,0,1731
328,0,1727
329,0,1750
330,0,1739
331,0,1751
332,0,1767
333,0,1772
334,0,1772
335,0,1788
336,0,1780
337,0,1812
338,0,1814
339,0,1834
340,0,1842
341,0,1881
342,0,1898
343,0,1949
344,0,1956
345,0,2003
346,0,2068
347,0,2122
348,0,2150
349,0,2200
350,0,2293
351,0,2360
352,0,2612
353,0,2759
354,0,2777
355,0,3075
356,0,3385
357,0,3648
358,0,3870
359,0,4273
360,0,4579
361,0,5114
362,0,5799
363,0,6553
364,0,7315
365,0,8147
366,0,9299
367,0,10681
368,0,12324
369,0,14106
370,0,16970
371,0,20362
372,0,22851
373,0,27466
374,0,33535
375,0,39516
376,0,45907
377,0,55099
378,0,66626
379,0,78119
380,0,89199
381,0,103669
382,0,116962
383,0,128751
384,0,152143
385,0,160917
386,0,168408
387,0,172005
388,0,175760
389,0,177366
390,0,178028
391,0,177661
392,0,176642
393,0,174479
394,0,172298
395,0,168730
396,0,164020
397,0,157558
398,0,147721
399,0,136719
400,0,124831
401,0,109475
402,0,90985
403,0,75260
404,0,61297
405,0,47612
406,0,35675
407,0,25986
408,0,19224
409,0,13330
410,0,8396
411,0,5569
412,0,3582
413,0,2072
414,0,1194
415,0,639
416,0,178
417,0,101
418,0,30
419,0,8
420,0,4
421,0,0
