Vth_T ,6bit_Vth,#1
76,0,2
77,0,2
78,0,3
79,0,9
80,0,4
81,0,5
82,0,3
83,0,5
84,0,10
85,0,7
86,0,10
87,0,9
88,0,9
89,0,22
90,0,20
91,0,20
92,0,21
93,0,28
94,0,22
95,0,37
96,0,51
97,0,56
98,0,67
99,0,70
100,0,70
101,0,93
102,0,86
103,0,86
104,0,97
105,0,114
106,0,129
107,0,126
108,0,122
109,0,139
110,0,161
111,0,165
112,0,168
113,0,180
114,0,181
115,0,196
116,0,201
117,0,220
118,0,219
119,0,228
120,0,240
121,0,251
122,0,251
123,0,267
124,0,263
125,0,268
126,0,277
127,0,277
128,0,288
129,0,297
130,0,300
131,0,300
132,0,313
133,0,305
134,0,311
135,0,313
136,0,314
137,0,319
138,0,315
139,0,319
140,0,317
141,0,319
142,0,323
143,0,323
144,0,330
145,0,324
146,0,328
147,0,332
148,0,340
149,0,338
150,0,334
151,0,340
152,0,336
153,0,342
154,0,345
155,0,345
156,0,343
157,0,344
158,0,344
159,0,349
160,0,346
161,0,350
162,0,347
163,0,348
164,0,346
165,0,345
166,0,344
167,0,346
168,0,349
169,0,345
170,0,348
171,0,352
172,0,349
173,0,353
174,0,351
175,0,354
176,0,348
177,0,347
178,0,354
179,0,353
180,0,358
181,0,355
182,0,354
183,0,354
184,0,358
185,0,359
186,0,359
187,0,358
188,0,360
189,0,358
190,0,362
191,0,364
192,0,365
193,0,363
194,0,372
195,0,370
196,0,369
197,0,368
198,0,367
199,0,373
200,0,371
201,0,369
202,0,380
203,0,375
204,0,381
205,0,376
206,0,381
207,0,377
208,0,380
209,0,382
210,0,388
211,0,389
212,0,390
213,0,396
214,0,394
215,0,399
216,0,404
217,0,415
218,0,407
219,0,413
220,0,420
221,0,423
222,0,427
223,0,443
224,0,447
225,0,453
226,0,454
227,0,453
228,0,476
229,0,476
230,0,486
231,0,480
232,0,484
233,0,490
234,0,494
235,0,500
236,0,508
237,0,510
238,0,519
239,0,518
240,0,529
241,0,530
242,0,530
243,0,537
244,0,539
245,0,548
246,0,553
247,0,550
248,0,557
249,0,551
250,0,559
251,0,569
252,0,563
253,0,568
254,0,575
255,0,575
256,0,572
257,0,583
258,0,586
259,0,588
260,0,587
261,0,601
262,0,601
263,0,604
264,0,605
265,0,611
266,0,617
267,0,623
268,0,624
269,0,653
270,0,652
271,0,668
272,0,680
273,0,684
274,0,723
275,0,717
276,0,739
277,0,752
278,0,784
279,0,799
280,0,828
281,0,886
282,0,893
283,0,909
284,0,979
285,0,1018
286,0,1020
287,0,1049
288,0,1083
289,0,1182
290,0,1229
291,0,1290
292,0,1273
293,0,1314
294,0,1371
295,0,1459
296,0,1453
297,0,1489
298,0,1499
299,0,1619
300,0,1628
301,0,1669
302,0,1684
303,0,1762
304,0,1768
305,0,1846
306,0,1847
307,0,1880
308,0,1941
309,0,1966
310,0,1961
311,0,2030
312,0,2061
313,0,2118
314,0,2165
315,0,2192
316,0,2226
317,0,2261
318,0,2317
319,0,2326
320,0,2397
321,0,2443
322,0,2454
323,0,2490
324,0,2532
325,0,2602
326,0,2623
327,0,2637
328,0,2678
329,0,2740
330,0,2756
331,0,2801
332,0,2809
333,0,2846
334,0,2888
335,0,2903
336,0,2982
337,0,2997
338,0,3062
339,0,3109
340,0,3117
341,0,3249
342,0,3278
343,0,3337
344,0,3403
345,0,3526
346,0,3622
347,0,3741
348,0,3857
349,0,4050
350,0,4171
351,0,4376
352,0,4759
353,0,5052
354,0,5229
355,0,5549
356,0,5934
357,0,6487
358,0,7129
359,0,7540
360,0,8122
361,0,9132
362,0,10301
363,0,11450
364,0,13019
365,0,14442
366,0,16746
367,0,20123
368,0,22689
369,0,26886
370,0,32970
371,0,38500
372,0,46344
373,0,55646
374,0,68861
375,0,82586
376,0,97129
377,0,120848
378,0,142606
379,0,172482
380,0,196485
381,0,227068
382,0,263154
383,0,293107
384,0,351076
385,0,378258
386,0,405433
387,0,427693
388,0,449089
389,0,468269
390,0,491141
391,0,513334
392,0,531954
393,0,556762
394,0,584807
395,0,615240
396,0,644434
397,0,678803
398,0,722465
399,0,764463
400,0,799957
401,0,836599
402,0,873818
403,0,904567
404,0,925868
405,0,944800
406,0,963217
407,0,974538
408,0,981305
409,0,987755
410,0,993052
411,0,996057
412,0,997506
413,0,998598
414,0,999226
415,0,999612
416,0,999905
417,0,999959
418,0,999992
419,0,999997
420,0,1000000
