Vth_T ,6bit_Vth,#1
0,0,93
1,0,107
2,0,104
3,0,100
4,0,107
5,0,98
6,0,123
7,0,116
8,0,108
9,0,124
10,0,129
11,0,126
12,0,120
13,0,126
14,0,134
15,0,133
16,0,134
17,0,136
18,0,136
19,0,136
20,0,137
21,0,140
22,0,139
23,0,146
24,0,147
25,0,147
26,0,151
27,0,150
28,0,152
29,0,150
30,0,148
31,0,146
32,0,158
33,0,155
34,0,154
35,0,155
36,0,157
37,0,155
38,0,158
39,0,158
40,0,160
41,0,160
42,0,157
43,0,158
44,0,160
45,0,159
46,0,160
47,0,159
48,0,160
49,0,159
50,0,158
51,0,159
52,0,159
53,0,159
54,0,160
55,0,159
56,0,160
57,0,159
58,0,160
59,0,160
60,0,160
61,0,160
62,0,160
63,0,159
64,0,160
65,0,160
66,0,160
67,0,160
68,0,160
69,0,160
70,0,160
71,0,160
72,0,160
73,0,160
74,0,160
75,0,160
76,0,160
77,0,160
78,0,160
79,0,160
80,0,160
81,0,160
82,0,160
83,0,160
84,0,160
85,0,160
86,0,160
87,0,160
88,0,160
89,0,160
90,0,160
91,0,160
92,0,160
93,0,160
94,0,160
95,0,160
96,0,160
97,0,160
98,0,160
99,0,160
100,0,160
101,0,160
102,0,160
103,0,160
104,0,160
105,0,160
106,0,160
107,0,160
108,0,160
109,0,160
110,0,160
111,0,160
112,0,160
113,0,160
114,0,160
115,0,160
116,0,160
117,0,160
118,0,160
119,0,160
120,0,160
121,0,160
122,0,160
123,0,160
124,0,160
125,0,160
126,0,160
127,0,160
128,0,160
129,0,160
130,0,160
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,161
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,160
185,0,160
186,0,160
187,0,160
188,0,160
189,0,161
190,0,160
191,0,160
192,0,160
193,0,160
194,0,160
195,0,160
196,0,160
197,0,160
198,0,160
199,0,160
200,0,160
201,0,160
202,0,160
203,0,160
204,0,160
205,0,160
206,0,161
207,0,160
208,0,160
209,0,160
210,0,160
211,0,160
212,0,160
213,0,160
214,0,160
215,0,160
216,0,160
217,0,160
218,0,160
219,0,160
220,0,161
221,0,160
222,0,161
223,0,161
224,0,161
225,0,162
226,0,160
227,0,160
228,0,160
229,0,160
230,0,160
231,0,160
232,0,161
233,0,161
234,0,160
235,0,160
236,0,162
237,0,163
238,0,161
239,0,163
240,0,162
241,0,163
242,0,164
243,0,164
244,0,168
245,0,162
246,0,168
247,0,165
248,0,169
249,0,173
250,0,177
251,0,170
252,0,175
253,0,177
254,0,178
255,0,187
256,0,192
257,0,203
258,0,201
259,0,204
260,0,210
261,0,221
262,0,224
263,0,234
264,0,221
265,0,241
266,0,239
267,0,265
268,0,275
269,0,298
270,0,303
271,0,298
272,0,325
273,0,352
274,0,345
275,0,376
276,0,399
277,0,408
278,0,392
279,0,476
280,0,453
281,0,479
282,0,503
283,0,533
284,0,556
285,0,566
286,0,614
287,0,607
288,0,665
289,0,726
290,0,772
291,0,796
292,0,848
293,0,846
294,0,876
295,0,878
296,0,927
297,0,962
298,0,982
299,0,1034
300,0,1084
301,0,1067
302,0,1096
303,0,1163
304,0,1157
305,0,1225
306,0,1231
307,0,1253
308,0,1272
309,0,1318
310,0,1385
311,0,1396
312,0,1398
313,0,1411
314,0,1466
315,0,1504
316,0,1498
317,0,1561
318,0,1534
319,0,1626
320,0,1677
321,0,1689
322,0,1715
323,0,1796
324,0,1792
325,0,1821
326,0,1913
327,0,1878
328,0,1955
329,0,2009
330,0,2058
331,0,2089
332,0,2259
333,0,2219
334,0,2390
335,0,2506
336,0,2698
337,0,2705
338,0,2999
339,0,3160
340,0,3326
341,0,3571
342,0,3820
343,0,3961
344,0,4507
345,0,5076
346,0,5561
347,0,6247
348,0,6994
349,0,8023
350,0,8512
351,0,9996
352,0,12996
353,0,14426
354,0,16554
355,0,20070
356,0,22837
357,0,26853
358,0,30886
359,0,35839
360,0,41279
361,0,47165
362,0,54510
363,0,61624
364,0,67685
365,0,77792
366,0,87652
367,0,97316
368,0,105562
369,0,115437
370,0,124419
371,0,133493
372,0,140435
373,0,149118
374,0,156643
375,0,162812
376,0,167875
377,0,172160
378,0,175985
379,0,179066
380,0,180021
381,0,181352
382,0,181976
383,0,181524
384,0,181031
385,0,178442
386,0,175539
387,0,171958
388,0,168145
389,0,163388
390,0,158363
391,0,152417
392,0,146617
393,0,139588
394,0,131638
395,0,123952
396,0,116479
397,0,106914
398,0,98050
399,0,89308
400,0,81058
401,0,72770
402,0,63791
403,0,55866
404,0,49086
405,0,42433
406,0,35405
407,0,29280
408,0,25194
409,0,20650
410,0,15580
411,0,12114
412,0,9724
413,0,7483
414,0,5546
415,0,4212
416,0,2306
417,0,1558
418,0,1055
419,0,700
420,0,546
421,0,376
422,0,198
423,0,123
424,0,87
425,0,60
426,0,42
427,0,14
428,0,14
429,0,7
430,0,5
431,0,3
432,0,1
433,0,1
434,0,0
