Vth_T ,6bit_Vth,#1
0,0,117
1,0,142
2,0,144
3,0,132
4,0,146
5,0,125
6,0,167
7,0,168
8,0,144
9,0,173
10,0,175
11,0,183
12,0,173
13,0,187
14,0,191
15,0,190
16,0,199
17,0,206
18,0,203
19,0,214
20,0,207
21,0,227
22,0,217
23,0,228
24,0,238
25,0,227
26,0,250
27,0,244
28,0,259
29,0,256
30,0,249
31,0,253
32,0,272
33,0,276
34,0,277
35,0,282
36,0,293
37,0,284
38,0,297
39,0,297
40,0,294
41,0,304
42,0,294
43,0,303
44,0,308
45,0,302
46,0,309
47,0,308
48,0,311
49,0,313
50,0,312
51,0,316
52,0,321
53,0,314
54,0,325
55,0,320
56,0,325
57,0,316
58,0,319
59,0,323
60,0,330
61,0,328
62,0,330
63,0,328
64,0,332
65,0,335
66,0,330
67,0,337
68,0,341
69,0,338
70,0,344
71,0,338
72,0,339
73,0,337
74,0,341
75,0,339
76,0,342
77,0,347
78,0,344
79,0,344
80,0,342
81,0,346
82,0,343
83,0,347
84,0,344
85,0,348
86,0,346
87,0,350
88,0,348
89,0,348
90,0,348
91,0,351
92,0,348
93,0,347
94,0,349
95,0,347
96,0,346
97,0,344
98,0,353
99,0,353
100,0,349
101,0,351
102,0,349
103,0,354
104,0,352
105,0,349
106,0,354
107,0,352
108,0,354
109,0,354
110,0,356
111,0,354
112,0,353
113,0,355
114,0,362
115,0,357
116,0,357
117,0,357
118,0,358
119,0,361
120,0,356
121,0,362
122,0,363
123,0,359
124,0,361
125,0,363
126,0,360
127,0,362
128,0,363
129,0,373
130,0,367
131,0,366
132,0,372
133,0,371
134,0,367
135,0,377
136,0,372
137,0,384
138,0,371
139,0,383
140,0,381
141,0,381
142,0,381
143,0,376
144,0,383
145,0,387
146,0,385
147,0,385
148,0,391
149,0,390
150,0,396
151,0,401
152,0,404
153,0,404
154,0,402
155,0,412
156,0,414
157,0,406
158,0,422
159,0,417
160,0,428
161,0,418
162,0,425
163,0,439
164,0,438
165,0,444
166,0,440
167,0,446
168,0,451
169,0,443
170,0,450
171,0,467
172,0,459
173,0,471
174,0,460
175,0,474
176,0,492
177,0,482
178,0,485
179,0,493
180,0,504
181,0,499
182,0,508
183,0,498
184,0,507
185,0,508
186,0,517
187,0,521
188,0,524
189,0,528
190,0,521
191,0,541
192,0,544
193,0,546
194,0,548
195,0,551
196,0,554
197,0,557
198,0,549
199,0,556
200,0,561
201,0,556
202,0,562
203,0,564
204,0,567
205,0,570
206,0,572
207,0,570
208,0,571
209,0,574
210,0,576
211,0,576
212,0,577
213,0,583
214,0,575
215,0,573
216,0,583
217,0,586
218,0,582
219,0,592
220,0,590
221,0,586
222,0,590
223,0,589
224,0,595
225,0,599
226,0,596
227,0,600
228,0,596
229,0,596
230,0,610
231,0,606
232,0,609
233,0,606
234,0,608
235,0,607
236,0,607
237,0,615
238,0,611
239,0,615
240,0,619
241,0,619
242,0,624
243,0,623
244,0,633
245,0,625
246,0,634
247,0,637
248,0,639
249,0,636
250,0,647
251,0,646
252,0,656
253,0,657
254,0,665
255,0,667
256,0,681
257,0,700
258,0,704
259,0,700
260,0,718
261,0,719
262,0,739
263,0,745
264,0,738
265,0,767
266,0,770
267,0,785
268,0,818
269,0,825
270,0,827
271,0,842
272,0,883
273,0,899
274,0,896
275,0,936
276,0,950
277,0,974
278,0,966
279,0,1052
280,0,1020
281,0,1063
282,0,1102
283,0,1117
284,0,1152
285,0,1168
286,0,1222
287,0,1224
288,0,1289
289,0,1366
290,0,1407
291,0,1462
292,0,1496
293,0,1508
294,0,1522
295,0,1566
296,0,1604
297,0,1660
298,0,1690
299,0,1746
300,0,1797
301,0,1800
302,0,1841
303,0,1921
304,0,1925
305,0,1992
306,0,2014
307,0,2053
308,0,2071
309,0,2129
310,0,2234
311,0,2230
312,0,2246
313,0,2285
314,0,2369
315,0,2401
316,0,2433
317,0,2500
318,0,2500
319,0,2626
320,0,2711
321,0,2765
322,0,2795
323,0,2944
324,0,2947
325,0,2977
326,0,3073
327,0,3114
328,0,3212
329,0,3332
330,0,3419
331,0,3436
332,0,3729
333,0,3713
334,0,3893
335,0,4025
336,0,4298
337,0,4400
338,0,4799
339,0,5024
340,0,5187
341,0,5582
342,0,5893
343,0,6067
344,0,6788
345,0,7612
346,0,8259
347,0,9199
348,0,10307
349,0,11714
350,0,12305
351,0,14283
352,0,18680
353,0,20619
354,0,23800
355,0,28985
356,0,33372
357,0,39628
358,0,46163
359,0,54550
360,0,63584
361,0,74112
362,0,86802
363,0,100095
364,0,111789
365,0,132044
366,0,151771
367,0,172444
368,0,190822
369,0,214521
370,0,236367
371,0,260052
372,0,280048
373,0,307379
374,0,331829
375,0,355429
376,0,375788
377,0,398698
378,0,420072
379,0,443017
380,0,460513
381,0,481374
382,0,500942
383,0,522817
384,0,560899
385,0,579830
386,0,600159
387,0,619930
388,0,638151
389,0,659378
390,0,681117
391,0,703030
392,0,721268
393,0,743839
394,0,766283
395,0,785608
396,0,804758
397,0,826884
398,0,846486
399,0,864324
400,0,880542
401,0,896152
402,0,911767
403,0,924831
404,0,935527
405,0,945520
406,0,955834
407,0,964499
408,0,969654
409,0,975642
410,0,981948
411,0,986163
412,0,989063
413,0,991719
414,0,993897
415,0,995404
416,0,997526
417,0,998350
418,0,998889
419,0,999268
420,0,999437
421,0,999615
422,0,999795
423,0,999875
424,0,999910
425,0,999938
426,0,999958
427,0,999986
428,0,999986
429,0,999993
430,0,999995
431,0,999996
432,0,999999
433,0,999999
434,0,1000000
