Vth_T ,6bit_Vth,#1
0,20,2709
1,20,2666
2,20,2703
3,20,2770
4,20,2749
5,20,2812
6,20,2787
7,20,2789
8,20,2867
9,20,2796
10,20,2837
11,20,2901
12,20,2914
13,20,2959
14,20,2922
15,20,3024
16,20,3035
17,20,3045
18,20,2995
19,20,3064
20,20,3089
21,20,3132
22,20,3120
23,20,3146
24,20,3159
25,20,3217
26,20,3211
27,20,3261
28,20,3244
29,20,3294
30,20,3352
31,20,3338
32,20,3387
33,20,3390
34,20,3446
35,20,3465
36,20,3457
37,20,3488
38,20,3469
39,20,3503
40,20,3546
41,20,3576
42,20,3538
43,20,3634
44,20,3586
45,20,3639
46,20,3701
47,20,3684
48,20,3749
49,20,3780
50,20,3769
51,20,3784
52,20,3808
53,20,3822
54,20,3853
55,20,3825
56,20,3869
57,20,3900
58,20,3952
59,20,3949
60,20,3968
61,20,3964
62,20,3994
63,20,4013
64,20,4057
65,20,4062
66,20,4095
67,20,4145
68,20,4134
69,20,4121
70,20,4145
71,20,4200
72,20,4190
73,20,4242
74,20,4247
75,20,4243
76,20,4242
77,20,4242
78,20,4308
79,20,4336
80,20,4344
81,20,4355
82,20,4361
83,20,4364
84,20,4384
85,20,4383
86,20,4398
87,20,4418
88,20,4412
89,20,4448
90,20,4429
91,20,4459
92,20,4474
93,20,4514
94,20,4497
95,20,4507
96,20,4519
97,20,4552
98,20,4571
99,20,4595
100,20,4588
101,20,4605
102,20,4613
103,20,4622
104,20,4594
105,20,4604
106,20,4637
107,20,4659
108,20,4622
109,20,4630
110,20,4630
111,20,4682
112,20,4690
113,20,4684
114,20,4683
115,20,4711
116,20,4687
117,20,4704
118,20,4692
119,20,4730
120,20,4715
121,20,4707
122,20,4744
123,20,4733
124,20,4753
125,20,4705
126,20,4729
127,20,4738
128,20,4747
129,20,4726
130,20,4754
131,20,4790
132,20,4776
133,20,4745
134,20,4807
135,20,4801
136,20,4774
137,20,4819
138,20,4831
139,20,4816
140,20,4847
141,20,4865
142,20,4848
143,20,4847
144,20,4876
145,20,4893
146,20,4915
147,20,4906
148,20,4964
149,20,4999
150,20,4978
151,20,5019
152,20,5020
153,20,5022
154,20,5095
155,20,5128
156,20,5096
157,20,5166
158,20,5192
159,20,5226
160,20,5275
161,20,5316
162,20,5296
163,20,5390
164,20,5424
165,20,5470
166,20,5604
167,20,5555
168,20,5593
169,20,5602
170,20,5723
171,20,5810
172,20,5805
173,20,5878
174,20,5941
175,20,5998
176,20,6086
177,20,6198
178,20,6186
179,20,6332
180,20,6352
181,20,6373
182,20,6574
183,20,6651
184,20,6672
185,20,6860
186,20,6903
187,20,7005
188,20,7075
189,20,7161
190,20,7372
191,20,7400
192,20,7559
193,20,7682
194,20,7843
195,20,7983
196,20,8169
197,20,8244
198,20,8388
199,20,8556
200,20,8551
201,20,8744
202,20,8999
203,20,9125
204,20,9150
205,20,9403
206,20,9532
207,20,9631
208,20,9894
209,20,10095
210,20,10332
211,20,10383
212,20,10492
213,20,10826
214,20,10980
215,20,11214
216,20,11422
217,20,11564
218,20,11949
219,20,12134
220,20,12361
221,20,12603
222,20,12756
223,20,13050
224,20,13469
225,20,13731
226,20,14024
227,20,14199
228,20,14478
229,20,14762
230,20,15067
231,20,15348
232,20,15548
233,20,15772
234,20,16236
235,20,16475
236,20,16710
237,20,16865
238,20,17442
239,20,17679
240,20,17777
241,20,18283
