Vth_T ,6bit_Vth,#1
0,1,137
1,1,139
2,1,142
3,1,142
4,1,143
5,1,143
6,1,141
7,1,144
8,1,148
9,1,148
10,1,151
11,1,147
12,1,150
13,1,150
14,1,153
15,1,155
16,1,157
17,1,154
18,1,151
19,1,157
20,1,157
21,1,158
22,1,155
23,1,158
24,1,158
25,1,158
26,1,159
27,1,159
28,1,160
29,1,157
30,1,159
31,1,159
32,1,159
33,1,159
34,1,160
35,1,160
36,1,159
37,1,160
38,1,160
39,1,160
40,1,160
41,1,160
42,1,160
43,1,160
44,1,159
45,1,160
46,1,159
47,1,160
48,1,160
49,1,160
50,1,160
51,1,160
52,1,160
53,1,159
54,1,160
55,1,160
56,1,160
57,1,160
58,1,160
59,1,160
60,1,160
61,1,160
62,1,160
63,1,160
64,1,160
65,1,160
66,1,160
67,1,160
68,1,160
69,1,160
70,1,160
71,1,160
72,1,160
73,1,160
74,1,160
75,1,160
76,1,160
77,1,160
78,1,160
79,1,160
80,1,160
81,1,160
82,1,160
83,1,160
84,1,160
85,1,160
86,1,160
87,1,160
88,1,160
89,1,160
90,1,160
91,1,160
92,1,160
93,1,160
94,1,160
95,1,160
96,1,160
97,1,160
98,1,160
99,1,160
100,1,160
101,1,160
102,1,160
103,1,160
104,1,160
105,1,160
106,1,160
107,1,160
108,1,160
109,1,160
110,1,160
111,1,160
112,1,160
113,1,160
114,1,160
115,1,160
116,1,160
117,1,160
118,1,160
119,1,160
120,1,160
121,1,160
122,1,160
123,1,160
124,1,160
125,1,160
126,1,160
127,1,160
128,1,160
129,1,160
130,1,160
131,1,160
132,1,160
133,1,160
134,1,160
135,1,160
136,1,160
137,1,160
138,1,160
139,1,160
140,1,160
141,1,160
142,1,160
143,1,161
144,1,160
145,1,160
146,1,160
147,1,160
148,1,160
149,1,160
150,1,161
151,1,160
152,1,160
153,1,160
154,1,160
155,1,160
156,1,160
157,1,160
158,1,160
159,1,160
160,1,160
161,1,160
162,1,160
163,1,160
164,1,160
165,1,160
166,1,160
167,1,160
168,1,160
169,1,160
170,1,160
171,1,160
172,1,160
173,1,160
174,1,160
175,1,160
176,1,160
177,1,160
178,1,160
179,1,160
180,1,160
181,1,160
182,1,160
183,1,160
184,1,160
185,1,160
186,1,160
187,1,160
188,1,160
189,1,160
190,1,160
191,1,160
192,1,160
193,1,160
194,1,160
195,1,160
196,1,160
197,1,160
198,1,160
199,1,160
200,1,160
201,1,160
202,1,160
203,1,160
204,1,160
205,1,160
206,1,160
207,1,160
208,1,160
209,1,160
210,1,160
211,1,160
212,1,160
213,1,160
214,1,160
215,1,160
216,1,160
217,1,160
218,1,160
219,1,160
220,1,160
221,1,160
222,1,160
223,1,160
224,1,160
225,1,160
226,1,160
227,1,160
228,1,160
229,1,163
230,1,162
231,1,160
232,1,160
233,1,161
234,1,162
235,1,167
236,1,161
237,1,163
238,1,162
239,1,164
240,1,164
241,1,164
242,1,164
243,1,168
244,1,163
245,1,171
246,1,172
247,1,168
248,1,175
249,1,170
250,1,176
251,1,176
252,1,174
253,1,180
254,1,182
255,1,190
256,1,201
257,1,208
258,1,218
259,1,217
260,1,225
261,1,230
262,1,236
263,1,240
264,1,247
265,1,259
266,1,258
267,1,276
268,1,287
269,1,313
270,1,329
271,1,320
272,1,336
273,1,359
274,1,361
275,1,378
276,1,395
277,1,422
278,1,431
279,1,456
280,1,473
281,1,466
282,1,487
283,1,535
284,1,560
285,1,594
286,1,616
287,1,622
288,1,691
289,1,710
290,1,726
291,1,723
292,1,788
293,1,826
294,1,861
295,1,870
296,1,867
297,1,936
298,1,1001
299,1,1000
300,1,1037
301,1,1051
302,1,1107
303,1,1117
304,1,1216
305,1,1211
306,1,1203
307,1,1286
308,1,1298
309,1,1341
310,1,1385
311,1,1427
312,1,1391
313,1,1431
314,1,1546
315,1,1575
316,1,1610
317,1,1572
318,1,1626
319,1,1629
320,1,1751
321,1,1847
322,1,1850
323,1,1984
324,1,1910
325,1,1969
326,1,1950
327,1,2098
328,1,2133
329,1,2223
330,1,2326
331,1,2435
332,1,2476
333,1,2581
334,1,2734
335,1,2835
336,1,3041
337,1,3321
338,1,3467
339,1,3726
340,1,4392
341,1,4654
342,1,4890
343,1,5520
344,1,6488
345,1,6478
346,1,7415
347,1,8579
348,1,9110
349,1,10690
350,1,13357
351,1,14050
352,1,17425
353,1,20794
354,1,24401
355,1,27197
356,1,30430
357,1,36232
358,1,41084
359,1,46982
360,1,51725
361,1,59533
362,1,65951
363,1,74744
364,1,81515
365,1,91750
366,1,100209
367,1,109811
368,1,116595
369,1,125724
370,1,134124
371,1,143410
372,1,149101
373,1,156405
374,1,162573
375,1,168052
376,1,171890
377,1,175685
378,1,179680
379,1,181344
380,1,182370
381,1,184194
382,1,183686
383,1,183180
384,1,181961
385,1,179891
386,1,176911
387,1,172083
388,1,168835
389,1,164581
390,1,158147
391,1,152683
392,1,147260
393,1,140299
394,1,132615
395,1,125649
396,1,117757
397,1,109685
398,1,100756
399,1,91999
400,1,84535
401,1,76583
402,1,67396
403,1,59457
404,1,52341
405,1,45166
406,1,38737
407,1,32897
408,1,28235
409,1,23134
410,1,18151
411,1,14475
412,1,12012
413,1,9025
414,1,6859
415,1,5253
416,1,2874
417,1,2076
418,1,1540
419,1,1079
420,1,759
421,1,473
422,1,296
423,1,226
424,1,136
425,1,104
426,1,61
427,1,48
428,1,30
429,1,21
430,1,9
431,1,2
432,1,5
433,1,0
434,1,1
435,1,0
436,1,0
