Vth_T ,6bit_Vth,#1
0,20,6128
1,20,6064
2,20,6129
3,20,6255
4,20,6190
5,20,6335
6,20,6329
7,20,6292
8,20,6423
9,20,6326
10,20,6347
11,20,6465
12,20,6479
13,20,6544
14,20,6568
15,20,6621
16,20,6665
17,20,6688
18,20,6650
19,20,6731
20,20,6778
21,20,6871
22,20,6847
23,20,6931
24,20,6922
25,20,6991
26,20,6992
27,20,7079
28,20,7135
29,20,7162
30,20,7269
31,20,7301
32,20,7305
33,20,7413
34,20,7462
35,20,7499
36,20,7477
37,20,7530
38,20,7535
39,20,7593
40,20,7696
41,20,7749
42,20,7703
43,20,7850
44,20,7785
45,20,7862
46,20,7917
47,20,7962
48,20,8067
49,20,8067
50,20,8121
51,20,8170
52,20,8155
53,20,8234
54,20,8272
55,20,8357
56,20,8338
57,20,8443
58,20,8496
59,20,8480
60,20,8532
61,20,8594
62,20,8610
63,20,8697
64,20,8799
65,20,8796
66,20,8813
67,20,8974
68,20,8949
69,20,9039
70,20,9016
71,20,9166
72,20,9095
73,20,9208
74,20,9218
75,20,9298
76,20,9310
77,20,9372
78,20,9445
79,20,9476
80,20,9539
81,20,9537
82,20,9621
83,20,9615
84,20,9689
85,20,9705
86,20,9732
87,20,9867
88,20,9813
89,20,9862
90,20,9813
91,20,9945
92,20,9994
93,20,10054
94,20,10092
95,20,10029
96,20,10141
97,20,10199
98,20,10257
99,20,10299
100,20,10309
101,20,10423
102,20,10423
103,20,10438
104,20,10488
105,20,10489
106,20,10586
107,20,10539
108,20,10565
109,20,10641
110,20,10618
111,20,10770
112,20,10838
113,20,10831
114,20,10895
115,20,10941
116,20,10911
117,20,10861
118,20,10929
119,20,11051
120,20,10992
121,20,11125
122,20,11137
123,20,11141
124,20,11275
125,20,11323
126,20,11191
127,20,11408
128,20,11389
129,20,11422
130,20,11443
131,20,11488
132,20,11525
133,20,11516
134,20,11617
135,20,11802
136,20,11723
137,20,11733
138,20,11821
139,20,11840
140,20,11865
141,20,11942
142,20,11986
143,20,12127
144,20,12049
145,20,12070
146,20,12174
147,20,12243
148,20,12285
149,20,12378
150,20,12393
151,20,12551
152,20,12626
153,20,12554
154,20,12767
155,20,12811
156,20,12852
157,20,12862
158,20,13070
159,20,13102
160,20,13256
161,20,13256
162,20,13313
163,20,13520
164,20,13655
165,20,13645
166,20,13928
167,20,13862
168,20,13941
169,20,14145
170,20,14284
171,20,14464
172,20,14560
173,20,14683
174,20,14779
175,20,14921
176,20,15043
177,20,15319
178,20,15348
179,20,15536
180,20,15779
181,20,15826
182,20,16051
183,20,16312
184,20,16366
185,20,16746
186,20,16907
187,20,17052
188,20,17190
189,20,17417
190,20,17735
191,20,17801
192,20,18161
193,20,18416
194,20,18847
195,20,19162
196,20,19350
197,20,19513
198,20,19853
199,20,20216
200,20,20305
201,20,20611
202,20,21075
203,20,21419
204,20,21438
205,20,21922
206,20,22092
207,20,22474
