Vth_T ,6bit_Vth,#1
0,1,205
1,1,202
2,1,218
3,1,208
4,1,227
5,1,217
6,1,215
7,1,231
8,1,232
9,1,241
10,1,246
11,1,240
12,1,252
13,1,240
14,1,256
15,1,262
16,1,259
17,1,263
18,1,257
19,1,271
20,1,266
21,1,286
22,1,279
23,1,276
24,1,300
25,1,291
26,1,297
27,1,294
28,1,295
29,1,284
30,1,305
31,1,309
32,1,312
33,1,295
34,1,307
35,1,303
36,1,318
37,1,312
38,1,317
39,1,315
40,1,316
41,1,320
42,1,323
43,1,327
44,1,324
45,1,320
46,1,320
47,1,327
48,1,330
49,1,331
50,1,331
51,1,328
52,1,335
53,1,329
54,1,332
55,1,330
56,1,331
57,1,335
58,1,334
59,1,340
60,1,336
61,1,343
62,1,342
63,1,338
64,1,341
65,1,347
66,1,340
67,1,343
68,1,343
69,1,342
70,1,345
71,1,345
72,1,342
73,1,345
74,1,352
75,1,342
76,1,347
77,1,344
78,1,343
79,1,345
80,1,343
81,1,347
82,1,345
83,1,347
84,1,348
85,1,344
86,1,352
87,1,346
88,1,349
89,1,350
90,1,353
91,1,357
92,1,348
93,1,349
94,1,351
95,1,353
96,1,352
97,1,352
98,1,351
99,1,350
100,1,347
101,1,357
102,1,352
103,1,355
104,1,357
105,1,357
106,1,351
107,1,361
108,1,357
109,1,357
110,1,353
111,1,356
112,1,360
113,1,359
114,1,359
115,1,361
116,1,367
117,1,360
118,1,364
119,1,365
120,1,363
121,1,361
122,1,364
123,1,366
124,1,369
125,1,368
126,1,366
127,1,367
128,1,373
129,1,372
130,1,373
131,1,366
132,1,374
133,1,373
134,1,376
135,1,380
136,1,375
137,1,379
138,1,378
139,1,384
140,1,383
141,1,383
142,1,385
143,1,394
144,1,381
145,1,387
146,1,393
147,1,404
148,1,405
149,1,400
150,1,404
151,1,408
152,1,406
153,1,407
154,1,410
155,1,402
156,1,415
157,1,423
158,1,415
159,1,424
160,1,436
161,1,431
162,1,428
163,1,430
164,1,456
165,1,447
166,1,450
167,1,458
168,1,463
169,1,457
170,1,451
171,1,462
172,1,472
173,1,479
174,1,469
175,1,473
176,1,486
177,1,496
178,1,493
179,1,493
180,1,501
181,1,505
182,1,521
183,1,519
184,1,519
185,1,521
186,1,526
187,1,530
188,1,521
189,1,522
190,1,526
191,1,532
192,1,547
193,1,561
194,1,542
195,1,552
196,1,553
197,1,554
198,1,555
199,1,561
200,1,549
201,1,558
202,1,563
203,1,558
204,1,563
205,1,566
206,1,571
207,1,571
208,1,577
209,1,576
210,1,576
211,1,583
212,1,578
213,1,593
