Vth_T ,6bit_Vth,#1
201,0,2
202,0,0
203,0,3
204,0,3
205,0,4
206,0,1
207,0,0
208,0,3
209,0,4
210,0,2
211,0,2
212,0,1
213,0,4
214,0,2
215,0,4
216,0,3
217,0,2
218,0,3
219,0,3
220,0,5
221,0,5
222,0,5
223,0,6
224,0,6
225,0,3
226,0,7
227,0,6
228,0,3
229,0,3
230,0,8
231,0,6
232,0,9
233,0,9
234,0,5
235,0,10
236,0,11
237,0,7
238,0,9
239,0,9
240,0,10
241,0,13
242,0,6
243,0,14
244,0,13
245,0,14
246,0,6
247,0,8
248,0,16
249,0,15
250,0,11
251,0,18
252,0,11
253,0,16
254,0,21
255,0,17
256,0,12
257,0,19
258,0,29
259,0,29
260,0,17
261,0,34
262,0,23
263,0,31
264,0,35
265,0,38
266,0,54
267,0,55
268,0,67
269,0,92
270,0,76
271,0,81
272,0,89
273,0,114
274,0,116
275,0,152
276,0,198
277,0,214
278,0,285
279,0,321
280,0,345
281,0,435
282,0,499
283,0,550
284,0,613
285,0,739
286,0,844
287,0,893
288,0,1098
289,0,1327
290,0,1450
291,0,1579
292,0,1661
293,0,1783
294,0,1920
295,0,2080
296,0,2120
297,0,2255
298,0,2356
299,0,2424
300,0,2501
301,0,2623
302,0,2702
303,0,2728
304,0,2810
305,0,2888
306,0,2900
307,0,2950
308,0,3000
309,0,3055
310,0,3081
311,0,3105
312,0,3115
313,0,3186
314,0,3192
315,0,3233
316,0,3263
317,0,3263
318,0,3343
319,0,3367
320,0,3383
321,0,3436
322,0,3445
323,0,3470
324,0,3487
325,0,3514
326,0,3507
327,0,3529
328,0,3533
329,0,3558
330,0,3560
331,0,3597
332,0,3590
333,0,3579
334,0,3591
335,0,3608
336,0,3626
337,0,3644
338,0,3653
339,0,3653
340,0,3691
341,0,3745
342,0,3762
343,0,3830
344,0,3924
345,0,3970
346,0,4063
347,0,4166
348,0,4332
349,0,4463
350,0,4595
351,0,4794
352,0,5159
353,0,5348
354,0,5567
355,0,5893
356,0,6112
357,0,6362
358,0,6844
359,0,7303
360,0,7764
361,0,8408
362,0,9182
363,0,10232
364,0,11075
365,0,12505
366,0,14465
367,0,16395
368,0,18698
369,0,21894
370,0,25043
371,0,29670
372,0,34562
373,0,40835
374,0,49326
375,0,59463
376,0,68167
377,0,78994
378,0,92004
379,0,104957
380,0,116168
381,0,128093
382,0,140473
383,0,150872
384,0,170617
385,0,175901
386,0,179373
387,0,182128
388,0,182362
389,0,182391
390,0,181354
391,0,180119
392,0,177857
393,0,175444
394,0,171606
395,0,167793
396,0,163769
397,0,158245
398,0,150325
399,0,142380
400,0,134416
401,0,123618
402,0,111386
403,0,96698
404,0,84350
405,0,70637
406,0,56291
407,0,43628
408,0,34531
409,0,26605
410,0,18786
411,0,12791
412,0,9651
413,0,6482
414,0,3822
415,0,2434
416,0,854
417,0,488
418,0,245
419,0,109
420,0,73
421,0,25
422,0,6
423,0,4
424,0,2
425,0,0
