Vth_T ,6bit_Vth,#1
201,0,2
202,0,0
203,0,3
204,0,3
205,0,4
206,0,1
207,0,0
208,0,3
209,0,4
210,0,2
211,0,2
212,0,1
213,0,4
214,0,2
215,0,4
216,0,3
217,0,2
218,0,3
219,0,4
220,0,5
221,0,5
222,0,5
223,0,6
224,0,6
225,0,4
226,0,7
227,0,7
228,0,3
229,0,3
230,0,8
231,0,7
232,0,9
233,0,11
234,0,5
235,0,10
236,0,13
237,0,8
238,0,9
239,0,11
240,0,10
241,0,13
242,0,6
243,0,15
244,0,15
245,0,15
246,0,6
247,0,9
248,0,20
249,0,16
250,0,12
251,0,21
252,0,11
253,0,17
254,0,24
255,0,18
256,0,14
257,0,22
258,0,33
259,0,31
260,0,18
261,0,36
262,0,28
263,0,39
264,0,37
265,0,48
266,0,59
267,0,59
268,0,74
269,0,99
270,0,86
271,0,94
272,0,101
273,0,128
274,0,131
275,0,169
276,0,216
277,0,237
278,0,301
279,0,337
280,0,382
281,0,477
282,0,548
283,0,607
284,0,697
285,0,833
286,0,973
287,0,1048
288,0,1343
289,0,1655
290,0,1844
291,0,2086
292,0,2198
293,0,2475
294,0,2708
295,0,3010
296,0,3130
297,0,3423
298,0,3708
299,0,3889
300,0,4091
301,0,4316
302,0,4534
303,0,4678
304,0,4891
305,0,5067
306,0,5164
307,0,5330
308,0,5396
309,0,5512
310,0,5588
311,0,5653
312,0,5729
313,0,5817
314,0,5878
315,0,6005
316,0,6054
317,0,6116
318,0,6288
319,0,6356
320,0,6604
321,0,6730
322,0,6869
323,0,6992
324,0,7122
325,0,7242
326,0,7394
327,0,7614
328,0,7718
329,0,7866
330,0,7965
331,0,8214
332,0,8258
333,0,8455
334,0,8568
335,0,8725
336,0,8853
337,0,8927
338,0,9020
339,0,9150
340,0,9325
341,0,9393
342,0,9540
343,0,9629
344,0,9794
345,0,9943
346,0,10104
347,0,10322
348,0,10607
349,0,10799
350,0,11111
351,0,11358
352,0,12149
353,0,12558
354,0,12900
355,0,13412
356,0,13941
357,0,14509
358,0,15227
359,0,16066
360,0,16898
361,0,17874
362,0,19388
363,0,21068
364,0,22388
365,0,24872
366,0,28132
367,0,31426
368,0,35303
369,0,40759
370,0,46466
371,0,55148
372,0,64221
373,0,76024
374,0,92972
375,0,112676
376,0,131684
377,0,154885
378,0,184521
379,0,214972
380,0,242767
381,0,273953
382,0,308351
383,0,339403
384,0,399439
385,0,422599
386,0,443636
387,0,461988
388,0,474449
389,0,488679
390,0,505382
391,0,520465
392,0,533402
393,0,551564
394,0,572975
395,0,594408
396,0,614154
397,0,641247
398,0,674403
399,0,703299
400,0,731165
401,0,763966
402,0,796646
403,0,831269
404,0,857725
405,0,884619
406,0,911352
407,0,933468
408,0,948411
409,0,961246
410,0,973373
411,0,982241
412,0,986911
413,0,991386
414,0,995153
415,0,996934
416,0,998940
417,0,999401
418,0,999717
419,0,999878
420,0,999923
421,0,999974
422,0,999994
423,0,999996
424,0,999998
425,0,1000000
