Vth_T ,6bit_Vth,#1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,2
122,0,2
123,0,0
124,0,1
125,0,0
126,0,2
127,0,0
128,0,1
129,0,0
130,0,2
131,0,0
132,0,2
133,0,0
134,0,2
135,0,1
136,0,1
137,0,2
138,0,3
139,0,1
140,0,3
141,0,1
142,0,5
143,0,3
144,0,2
145,0,8
146,0,5
147,0,8
148,0,8
149,0,9
150,0,6
151,0,17
152,0,18
153,0,19
154,0,22
155,0,25
156,0,31
157,0,33
158,0,39
159,0,42
160,0,50
161,0,56
162,0,65
163,0,73
164,0,86
165,0,87
166,0,88
167,0,103
168,0,109
169,0,121
170,0,123
171,0,123
172,0,131
173,0,131
174,0,134
175,0,140
176,0,145
177,0,148
178,0,149
179,0,154
180,0,155
181,0,157
182,0,159
183,0,158
184,0,158
185,0,160
186,0,159
187,0,159
188,0,159
189,0,160
190,0,160
191,0,160
192,0,160
193,0,160
194,0,160
195,0,160
196,0,160
197,0,160
198,0,160
199,0,160
200,0,160
201,0,160
202,0,160
203,0,160
204,0,160
205,0,160
206,0,160
207,0,160
208,0,160
209,0,160
210,0,160
211,0,160
212,0,160
213,0,160
214,0,160
215,0,161
216,0,160
217,0,160
218,0,160
219,0,160
220,0,160
221,0,160
222,0,160
223,0,160
224,0,161
225,0,160
226,0,160
227,0,160
228,0,160
229,0,160
230,0,160
231,0,160
232,0,160
233,0,160
234,0,160
235,0,160
236,0,160
237,0,160
238,0,161
239,0,161
240,0,160
241,0,160
242,0,161
243,0,160
244,0,161
245,0,161
246,0,160
247,0,160
248,0,160
249,0,160
250,0,162
251,0,162
252,0,160
253,0,163
254,0,160
255,0,162
256,0,163
257,0,160
258,0,165
259,0,165
260,0,164
261,0,163
262,0,164
263,0,167
264,0,168
265,0,167
266,0,166
267,0,172
268,0,171
269,0,180
270,0,193
271,0,192
272,0,192
273,0,195
274,0,220
275,0,215
276,0,242
277,0,251
278,0,260
279,0,301
280,0,302
281,0,328
282,0,329
283,0,369
284,0,392
285,0,415
286,0,469
287,0,495
288,0,557
289,0,582
290,0,630
291,0,658
292,0,699
293,0,738
294,0,771
295,0,788
296,0,865
297,0,906
298,0,949
299,0,933
300,0,960
301,0,1039
302,0,1050
303,0,1104
304,0,1100
305,0,1151
306,0,1207
307,0,1247
308,0,1240
309,0,1328
310,0,1342
311,0,1392
312,0,1385
313,0,1427
314,0,1442
315,0,1448
316,0,1502
317,0,1526
318,0,1556
319,0,1579
320,0,1612
321,0,1656
322,0,1651
323,0,1677
324,0,1683
325,0,1702
326,0,1714
327,0,1716
328,0,1718
329,0,1737
330,0,1728
331,0,1738
332,0,1739
333,0,1749
334,0,1760
335,0,1764
336,0,1766
337,0,1784
338,0,1779
339,0,1799
340,0,1802
341,0,1827
342,0,1829
343,0,1844
344,0,1911
345,0,1950
346,0,2025
347,0,2060
348,0,2095
349,0,2173
350,0,2257
351,0,2392
352,0,2563
353,0,2791
354,0,2973
355,0,3210
356,0,3426
357,0,3835
358,0,4264
359,0,4714
360,0,5204
361,0,5843
362,0,6530
363,0,7715
364,0,8445
365,0,9714
366,0,11361
367,0,13307
368,0,15271
369,0,18056
370,0,21848
371,0,25937
372,0,29877
373,0,35459
374,0,42992
375,0,51813
376,0,58916
377,0,71554
378,0,83687
379,0,95750
380,0,106793
381,0,119296
382,0,134072
383,0,145297
384,0,167249
385,0,173765
386,0,177480
387,0,179697
388,0,181080
389,0,181299
390,0,180013
391,0,178745
392,0,177320
393,0,174380
394,0,170328
395,0,166032
396,0,161593
397,0,155518
398,0,147514
399,0,138083
400,0,128781
401,0,116029
402,0,101097
403,0,87082
404,0,74571
405,0,60589
406,0,47498
407,0,36787
408,0,28995
409,0,20964
410,0,14482
411,0,10444
412,0,7423
413,0,4859
414,0,2776
415,0,1690
416,0,616
417,0,355
418,0,146
419,0,93
420,0,34
421,0,17
422,0,8
423,0,3
424,0,0
