Vth_T ,6bit_Vth,#1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,2
122,0,3
123,0,0
124,0,1
125,0,0
126,0,2
127,0,0
128,0,1
129,0,0
130,0,3
131,0,0
132,0,2
133,0,0
134,0,2
135,0,2
136,0,1
137,0,2
138,0,3
139,0,1
140,0,3
141,0,1
142,0,5
143,0,3
144,0,2
145,0,10
146,0,5
147,0,8
148,0,8
149,0,9
150,0,6
151,0,18
152,0,19
153,0,20
154,0,22
155,0,26
156,0,34
157,0,35
158,0,40
159,0,45
160,0,58
161,0,60
162,0,69
163,0,79
164,0,92
165,0,94
166,0,106
167,0,116
168,0,126
169,0,147
170,0,154
171,0,161
172,0,172
173,0,177
174,0,184
175,0,197
176,0,215
177,0,222
178,0,236
179,0,252
180,0,254
181,0,264
182,0,269
183,0,274
184,0,277
185,0,283
186,0,291
187,0,296
188,0,302
189,0,299
190,0,307
191,0,307
192,0,319
193,0,322
194,0,328
195,0,328
196,0,325
197,0,329
198,0,333
199,0,338
200,0,334
201,0,339
202,0,338
203,0,344
204,0,335
205,0,346
206,0,343
207,0,347
208,0,346
209,0,345
210,0,352
211,0,349
212,0,348
213,0,351
214,0,349
215,0,349
216,0,351
217,0,348
218,0,353
219,0,352
220,0,354
221,0,350
222,0,351
223,0,356
224,0,354
225,0,356
226,0,361
227,0,355
228,0,357
229,0,365
230,0,365
231,0,359
232,0,366
233,0,362
234,0,365
235,0,363
236,0,373
237,0,368
238,0,371
239,0,373
240,0,370
241,0,378
242,0,371
243,0,375
244,0,381
245,0,377
246,0,384
247,0,379
248,0,385
249,0,394
250,0,398
251,0,401
252,0,405
253,0,408
254,0,415
255,0,414
256,0,425
257,0,439
258,0,446
259,0,450
260,0,448
261,0,464
262,0,482
263,0,485
264,0,494
265,0,500
266,0,496
267,0,515
268,0,530
269,0,540
270,0,556
271,0,562
272,0,571
273,0,572
274,0,604
275,0,612
276,0,629
277,0,644
278,0,654
279,0,703
280,0,702
281,0,735
282,0,746
283,0,788
284,0,809
285,0,832
286,0,887
287,0,914
288,0,984
289,0,1007
290,0,1066
291,0,1093
292,0,1137
293,0,1173
294,0,1212
295,0,1234
296,0,1313
297,0,1352
298,0,1404
299,0,1394
300,0,1422
301,0,1511
302,0,1521
303,0,1574
304,0,1577
305,0,1636
306,0,1694
307,0,1733
308,0,1748
309,0,1838
310,0,1846
311,0,1929
312,0,1926
313,0,1991
314,0,2009
315,0,2024
316,0,2115
317,0,2142
318,0,2181
319,0,2214
320,0,2300
321,0,2355
322,0,2341
323,0,2433
324,0,2454
325,0,2486
326,0,2521
327,0,2569
328,0,2603
329,0,2627
330,0,2625
331,0,2692
332,0,2706
333,0,2691
334,0,2780
335,0,2774
336,0,2761
337,0,2853
338,0,2848
339,0,2918
340,0,2962
341,0,3003
342,0,3047
343,0,3097
344,0,3193
345,0,3254
346,0,3375
347,0,3461
348,0,3544
349,0,3696
350,0,3816
351,0,4037
352,0,4284
353,0,4576
354,0,4893
355,0,5257
356,0,5576
357,0,6127
358,0,6709
359,0,7380
360,0,8069
361,0,9089
362,0,10117
363,0,11805
364,0,13002
365,0,14956
366,0,17634
367,0,20896
368,0,24115
369,0,29005
370,0,35352
371,0,42738
372,0,50306
373,0,61165
374,0,75830
375,0,93983
376,0,109132
377,0,135910
378,0,163818
379,0,192994
380,0,220210
381,0,252747
382,0,292752
383,0,325475
384,0,390923
385,0,418438
386,0,440379
387,0,458082
388,0,475103
389,0,490838
390,0,507510
391,0,523120
392,0,537369
393,0,556069
394,0,579161
395,0,602785
396,0,625069
397,0,652855
398,0,685253
399,0,719343
400,0,748307
401,0,784760
402,0,822265
403,0,852496
404,0,878695
405,0,905344
406,0,928163
407,0,946115
408,0,958491
409,0,970971
410,0,980456
411,0,986214
412,0,990452
413,0,993868
414,0,996602
415,0,997965
416,0,999301
417,0,999604
418,0,999842
419,0,999897
420,0,999962
421,0,999983
422,0,999992
423,0,999997
424,0,1000000
