Vth_T ,6bit_Vth,#1
227,0,0
228,0,1
229,0,0
230,0,1
231,0,2
232,0,2
233,0,1
234,0,0
235,0,0
236,0,1
237,0,0
238,0,0
239,0,2
240,0,2
241,0,2
242,0,3
243,0,2
244,0,4
245,0,0
246,0,4
247,0,0
248,0,1
249,0,1
250,0,3
251,0,4
252,0,0
253,0,3
254,0,3
255,0,1
256,0,7
257,0,4
258,0,10
259,0,3
260,0,7
261,0,10
262,0,5
263,0,8
264,0,6
265,0,22
266,0,8
267,0,10
268,0,21
269,0,26
270,0,29
271,0,38
272,0,31
273,0,40
274,0,61
275,0,57
276,0,72
277,0,107
278,0,118
279,0,124
280,0,146
281,0,153
282,0,192
283,0,244
284,0,273
285,0,318
286,0,336
287,0,382
288,0,483
289,0,577
290,0,636
291,0,675
292,0,734
293,0,828
294,0,860
295,0,1019
296,0,1016
297,0,1109
298,0,1227
299,0,1296
300,0,1318
301,0,1404
302,0,1444
303,0,1519
304,0,1519
305,0,1588
306,0,1704
307,0,1739
308,0,1766
309,0,1779
310,0,1881
311,0,1966
312,0,1952
313,0,1987
314,0,2073
315,0,2118
316,0,2094
317,0,2176
318,0,2228
319,0,2273
320,0,2384
321,0,2424
322,0,2444
323,0,2509
324,0,2544
325,0,2587
326,0,2637
327,0,2706
328,0,2723
329,0,2800
330,0,2835
331,0,2869
332,0,2937
333,0,2972
334,0,2944
335,0,3078
336,0,3065
337,0,3137
338,0,3157
339,0,3222
340,0,3260
341,0,3330
342,0,3372
343,0,3435
344,0,3528
345,0,3593
346,0,3698
347,0,3768
348,0,3966
349,0,4065
350,0,4183
351,0,4407
352,0,4681
353,0,4964
354,0,5203
355,0,5684
356,0,5970
357,0,6501
358,0,7117
359,0,7757
360,0,8452
361,0,9387
362,0,10494
363,0,12196
364,0,13820
365,0,15971
366,0,19375
367,0,23497
368,0,26855
369,0,32502
370,0,40030
371,0,48564
372,0,59210
373,0,72426
374,0,91990
375,0,113256
376,0,134250
377,0,161341
378,0,193385
379,0,225940
380,0,255837
381,0,288834
382,0,326039
383,0,355863
384,0,414036
385,0,432814
386,0,452351
387,0,467297
388,0,480380
389,0,494305
390,0,510447
391,0,527126
392,0,539846
393,0,559387
394,0,581425
395,0,605188
396,0,625473
397,0,654838
398,0,686836
399,0,719415
400,0,747259
401,0,784067
402,0,819395
403,0,851902
404,0,875632
405,0,902091
406,0,926770
407,0,945679
408,0,957659
409,0,969741
410,0,979251
411,0,986297
412,0,990539
413,0,993860
414,0,996468
415,0,997869
416,0,999301
417,0,999595
418,0,999828
419,0,999933
420,0,999956
421,0,999994
422,0,999992
423,0,999999
424,0,1000000
425,0,1000000
426,0,1000000
