Vth_T ,6bit_Vth,#1
227,0,0
228,0,1
229,0,0
230,0,1
231,0,2
232,0,2
233,0,1
234,0,0
235,0,0
236,0,1
237,0,0
238,0,0
239,0,2
240,0,2
241,0,1
242,0,3
243,0,2
244,0,4
245,0,0
246,0,4
247,0,0
248,0,1
249,0,1
250,0,3
251,0,4
252,0,0
253,0,3
254,0,3
255,0,1
256,0,6
257,0,4
258,0,10
259,0,2
260,0,7
261,0,9
262,0,5
263,0,7
264,0,6
265,0,20
266,0,8
267,0,10
268,0,19
269,0,25
270,0,26
271,0,38
272,0,29
273,0,40
274,0,59
275,0,55
276,0,71
277,0,105
278,0,110
279,0,124
280,0,141
281,0,148
282,0,182
283,0,236
284,0,263
285,0,298
286,0,319
287,0,358
288,0,449
289,0,523
290,0,580
291,0,605
292,0,653
293,0,728
294,0,739
295,0,862
296,0,847
297,0,909
298,0,1016
299,0,1058
300,0,1074
301,0,1139
302,0,1136
303,0,1213
304,0,1180
305,0,1250
306,0,1339
307,0,1349
308,0,1372
309,0,1364
310,0,1445
311,0,1513
312,0,1505
313,0,1519
314,0,1585
315,0,1605
316,0,1611
317,0,1640
318,0,1680
319,0,1705
320,0,1752
321,0,1775
322,0,1802
323,0,1807
324,0,1845
325,0,1850
326,0,1850
327,0,1864
328,0,1871
329,0,1894
330,0,1895
331,0,1908
332,0,1905
333,0,1904
334,0,1909
335,0,1930
336,0,1927
337,0,1939
338,0,1947
339,0,1965
340,0,1962
341,0,1997
342,0,2015
343,0,2026
344,0,2074
345,0,2098
346,0,2148
347,0,2224
348,0,2299
349,0,2370
350,0,2434
351,0,2580
352,0,2748
353,0,2918
354,0,3128
355,0,3360
356,0,3591
357,0,3946
358,0,4323
359,0,4784
360,0,5205
361,0,5858
362,0,6656
363,0,7825
364,0,8867
365,0,10198
366,0,12273
367,0,14747
368,0,16712
369,0,20164
370,0,24395
371,0,28928
372,0,34831
373,0,41700
374,0,51634
375,0,62038
376,0,71998
377,0,84602
378,0,98404
379,0,111838
380,0,123599
381,0,136157
382,0,149358
383,0,158866
384,0,176579
385,0,180017
386,0,182924
387,0,183750
388,0,184393
389,0,183798
390,0,182524
391,0,180105
392,0,178005
393,0,175005
394,0,170976
395,0,166399
396,0,162489
397,0,155466
398,0,147147
399,0,138083
400,0,129075
401,0,115542
402,0,101667
403,0,87159
404,0,75368
405,0,61495
406,0,47501
407,0,36377
408,0,29014
409,0,21328
410,0,14921
411,0,10126
412,0,7210
413,0,4758
414,0,2795
415,0,1696
416,0,563
417,0,329
418,0,153
419,0,63
420,0,41
421,0,5
422,0,7
423,0,1
424,0,0
425,0,0
426,0,0
