Vth_T ,6bit_Vth,#1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,1
52,0,1
53,0,0
54,0,1
55,0,2
56,0,1
57,0,1
58,0,0
59,0,0
60,0,2
61,0,2
62,0,0
63,0,2
64,0,2
65,0,2
66,0,1
67,0,6
68,0,5
69,0,4
70,0,5
71,0,7
72,0,4
73,0,5
74,0,6
75,0,6
76,0,7
77,0,11
78,0,11
79,0,11
80,0,11
81,0,15
82,0,26
83,0,23
84,0,20
85,0,31
86,0,27
87,0,38
88,0,44
89,0,41
90,0,49
91,0,60
92,0,54
93,0,70
94,0,74
95,0,77
96,0,90
97,0,95
98,0,100
99,0,109
100,0,112
101,0,112
102,0,127
103,0,121
104,0,125
105,0,142
106,0,134
107,0,142
108,0,145
109,0,152
110,0,150
111,0,150
112,0,151
113,0,149
114,0,155
115,0,159
116,0,159
117,0,159
118,0,159
119,0,160
120,0,158
121,0,160
122,0,160
123,0,160
124,0,160
125,0,160
126,0,160
127,0,160
128,0,160
129,0,160
130,0,160
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,160
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,160
185,0,160
186,0,160
187,0,161
188,0,160
189,0,160
190,0,161
191,0,161
192,0,160
193,0,160
194,0,160
195,0,160
196,0,160
197,0,161
198,0,160
199,0,160
200,0,160
201,0,160
202,0,160
203,0,160
204,0,160
205,0,161
206,0,160
207,0,160
208,0,160
209,0,160
210,0,160
211,0,160
212,0,161
213,0,160
214,0,161
215,0,160
216,0,160
217,0,160
218,0,160
219,0,161
220,0,160
221,0,160
222,0,160
223,0,160
224,0,160
225,0,160
226,0,160
227,0,161
228,0,160
229,0,160
230,0,160
231,0,160
232,0,160
233,0,160
234,0,160
235,0,160
236,0,160
237,0,160
238,0,161
239,0,160
240,0,160
241,0,161
242,0,160
243,0,161
244,0,162
245,0,160
246,0,161
247,0,162
248,0,162
249,0,161
250,0,160
251,0,161
252,0,160
253,0,161
254,0,164
255,0,161
256,0,164
257,0,164
258,0,163
259,0,164
260,0,163
261,0,166
262,0,164
263,0,166
264,0,168
265,0,175
266,0,177
267,0,180
268,0,186
269,0,184
270,0,197
271,0,202
272,0,211
273,0,216
274,0,226
275,0,240
276,0,252
277,0,273
278,0,279
279,0,309
280,0,319
281,0,356
282,0,377
283,0,389
284,0,409
285,0,426
286,0,454
287,0,484
288,0,561
289,0,567
290,0,620
291,0,650
292,0,681
293,0,716
294,0,702
295,0,821
296,0,836
297,0,864
298,0,875
299,0,918
300,0,1000
301,0,1040
302,0,1052
303,0,1097
304,0,1134
305,0,1150
306,0,1174
307,0,1244
308,0,1237
309,0,1264
310,0,1309
311,0,1368
312,0,1353
313,0,1398
314,0,1404
315,0,1442
316,0,1473
317,0,1479
318,0,1531
319,0,1554
320,0,1589
321,0,1616
322,0,1638
323,0,1645
324,0,1649
325,0,1677
326,0,1697
327,0,1681
328,0,1712
329,0,1724
330,0,1730
331,0,1729
332,0,1753
333,0,1758
334,0,1755
335,0,1761
336,0,1775
337,0,1786
338,0,1791
339,0,1787
340,0,1839
341,0,1817
342,0,1872
343,0,1888
344,0,1913
345,0,1931
346,0,1991
347,0,2006
348,0,2012
349,0,2091
350,0,2107
351,0,2174
352,0,2316
353,0,2428
354,0,2558
355,0,2698
356,0,2822
357,0,2974
358,0,3305
359,0,3488
360,0,3818
361,0,4115
362,0,4608
363,0,5101
364,0,5589
365,0,6040
366,0,7086
367,0,7961
368,0,8890
369,0,10333
370,0,11747
371,0,13828
372,0,16207
373,0,19078
374,0,22899
375,0,27792
376,0,30978
377,0,38256
378,0,45716
379,0,54335
380,0,63329
381,0,75531
382,0,88399
383,0,100673
384,0,126768
385,0,138912
386,0,151210
387,0,158912
388,0,166428
389,0,170954
390,0,175054
391,0,176750
392,0,177114
393,0,177061
394,0,175972
395,0,174110
396,0,172263
397,0,168595
398,0,163379
399,0,156233
400,0,148365
401,0,136718
402,0,121173
403,0,105515
404,0,91314
405,0,73783
406,0,57841
407,0,44445
408,0,35040
409,0,25919
410,0,18113
411,0,11947
412,0,8319
413,0,5384
414,0,3198
415,0,1969
416,0,634
417,0,368
418,0,146
419,0,66
420,0,34
421,0,13
422,0,4
423,0,0
