Vth_T ,6bit_Vth,#1
255,0,1
256,0,0
257,0,1
258,0,5
259,0,2
260,0,2
261,0,3
262,0,5
263,0,4
264,0,3
265,0,9
266,0,12
267,0,5
268,0,12
269,0,14
270,0,21
271,0,19
272,0,24
273,0,34
274,0,49
275,0,52
276,0,62
277,0,77
278,0,90
279,0,90
280,0,125
281,0,122
282,0,148
283,0,194
284,0,203
285,0,238
286,0,269
287,0,316
288,0,376
289,0,436
290,0,451
291,0,513
292,0,543
293,0,567
294,0,657
295,0,717
296,0,701
297,0,746
298,0,821
299,0,880
300,0,941
301,0,987
302,0,1056
303,0,1015
304,0,1097
305,0,1145
306,0,1201
307,0,1209
308,0,1260
309,0,1310
310,0,1352
311,0,1366
312,0,1410
313,0,1434
314,0,1493
315,0,1531
316,0,1587
317,0,1618
318,0,1613
319,0,1702
320,0,1770
321,0,1800
322,0,1852
323,0,1886
324,0,1908
325,0,1928
326,0,1968
327,0,2033
328,0,2027
329,0,2053
330,0,2086
331,0,2126
332,0,2153
333,0,2149
334,0,2192
335,0,2241
336,0,2237
337,0,2302
338,0,2324
339,0,2342
340,0,2383
341,0,2441
342,0,2480
343,0,2511
344,0,2570
345,0,2666
346,0,2724
347,0,2772
348,0,2973
349,0,3048
350,0,3232
351,0,3290
352,0,3572
353,0,3925
354,0,4197
355,0,4469
356,0,4853
357,0,5165
358,0,5741
359,0,6508
360,0,7133
361,0,7904
362,0,8940
363,0,10747
364,0,12321
365,0,14269
366,0,17244
367,0,21469
368,0,25320
369,0,30955
370,0,38193
371,0,47466
372,0,57582
373,0,72360
374,0,91124
375,0,113514
376,0,134617
377,0,160841
378,0,194497
379,0,227409
380,0,258004
381,0,290650
382,0,327040
383,0,354843
384,0,413316
385,0,434418
386,0,453405
387,0,469747
388,0,481672
389,0,496078
390,0,511657
391,0,526837
392,0,541173
393,0,560414
394,0,583062
395,0,607716
396,0,628187
397,0,657722
398,0,692250
399,0,723963
400,0,752001
401,0,788509
402,0,822638
403,0,857538
404,0,882220
405,0,905430
406,0,929720
407,0,949215
408,0,960729
409,0,972258
410,0,981577
411,0,987744
412,0,991159
413,0,994305
414,0,996765
415,0,998159
416,0,999412
417,0,999666
418,0,999838
419,0,999944
420,0,999968
421,0,999990
422,0,999996
423,0,999997
