Vth_T ,6bit_Vth,#1
0,1,6092
1,1,6091
2,1,6111
3,1,6102
4,1,6110
5,1,6119
6,1,6105
7,1,6128
8,1,6117
9,1,6132
10,1,6137
11,1,6153
12,1,6138
13,1,6144
14,1,6154
15,1,6152
16,1,6164
17,1,6170
18,1,6166
19,1,6181
20,1,6186
21,1,6171
22,1,6196
23,1,6200
24,1,6188
25,1,6211
26,1,6214
27,1,6218
28,1,6217
29,1,6220
30,1,6225
31,1,6245
32,1,6242
33,1,6260
34,1,6245
35,1,6264
36,1,6264
37,1,6280
38,1,6270
39,1,6277
40,1,6294
41,1,6302
42,1,6301
43,1,6316
44,1,6329
45,1,6324
46,1,6335
47,1,6335
48,1,6339
49,1,6357
50,1,6350
51,1,6343
52,1,6377
53,1,6366
54,1,6384
55,1,6391
56,1,6386
57,1,6399
58,1,6413
59,1,6420
60,1,6413
61,1,6416
62,1,6434
63,1,6440
64,1,6458
65,1,6475
66,1,6475
67,1,6511
68,1,6481
69,1,6498
70,1,6533
71,1,6536
72,1,6528
73,1,6540
74,1,6539
75,1,6580
76,1,6576
77,1,6583
78,1,6592
79,1,6599
80,1,6610
81,1,6613
82,1,6625
83,1,6667
84,1,6667
85,1,6657
86,1,6681
87,1,6715
88,1,6711
89,1,6712
90,1,6724
91,1,6740
92,1,6765
93,1,6777
94,1,6793
95,1,6791
96,1,6812
97,1,6826
98,1,6835
99,1,6856
100,1,6885
101,1,6891
102,1,6896
103,1,6915
104,1,6903
105,1,6936
106,1,6940
107,1,6983
108,1,6998
109,1,7009
110,1,7028
111,1,7051
112,1,7066
113,1,7073
114,1,7076
115,1,7111
116,1,7113
117,1,7166
118,1,7144
119,1,7177
120,1,7181
121,1,7184
122,1,7219
123,1,7207
124,1,7268
125,1,7280
126,1,7317
127,1,7317
128,1,7363
129,1,7346
130,1,7382
131,1,7398
132,1,7408
133,1,7430
134,1,7435
135,1,7471
136,1,7480
137,1,7502
138,1,7498
139,1,7534
140,1,7554
141,1,7565
142,1,7582
143,1,7599
144,1,7611
145,1,7644
146,1,7627
147,1,7650
148,1,7680
149,1,7668
150,1,7709
151,1,7716
152,1,7747
153,1,7755
154,1,7771
155,1,7795
156,1,7812
157,1,7820
158,1,7847
159,1,7871
160,1,7897
161,1,7914
162,1,7920
163,1,7937
164,1,7961
165,1,7975
166,1,7994
167,1,8028
168,1,8055
169,1,8042
170,1,8059
171,1,8133
172,1,8139
173,1,8127
174,1,8165
175,1,8209
176,1,8215
177,1,8223
178,1,8252
179,1,8285
180,1,8278
181,1,8298
182,1,8296
183,1,8320
184,1,8346
185,1,8356
186,1,8387
187,1,8417
188,1,8433
189,1,8453
190,1,8472
191,1,8476
192,1,8493
193,1,8523
194,1,8549
195,1,8554
196,1,8567
197,1,8593
198,1,8603
199,1,8627
200,1,8648
201,1,8672
202,1,8673
203,1,8690
204,1,8686
205,1,8695
206,1,8732
207,1,8726
208,1,8734
209,1,8751
210,1,8789
211,1,8790
212,1,8797
213,1,8807
214,1,8823
215,1,8810
216,1,8817
217,1,8852
218,1,8847
219,1,8872
220,1,8868
221,1,8892
222,1,8892
223,1,8932
224,1,8924
225,1,8933
226,1,8954
227,1,8989
228,1,8981
229,1,8987
230,1,9013
231,1,9027
232,1,9038
233,1,9064
234,1,9065
235,1,9074
236,1,9073
237,1,9105
238,1,9121
239,1,9135
240,1,9168
241,1,9178
242,1,9196
243,1,9245
244,1,9242
245,1,9293
246,1,9306
247,1,9338
248,1,9366
249,1,9408
250,1,9425
251,1,9470
252,1,9500
253,1,9525
254,1,9597
255,1,9646
256,1,9826
257,1,9915
258,1,9960
259,1,10054
260,1,10081
261,1,10186
262,1,10297
263,1,10440
264,1,10596
265,1,10656
266,1,10841
267,1,10926
268,1,11052
269,1,11198
270,1,11368
271,1,11481
272,1,11716
273,1,11961
274,1,12172
275,1,12307
276,1,12608
277,1,12806
278,1,12903
279,1,13262
280,1,13530
281,1,13791
282,1,14060
283,1,14275
284,1,14606
285,1,14718
286,1,15275
287,1,15539
288,1,15942
289,1,16335
290,1,16864
291,1,17092
292,1,17507
293,1,17649
294,1,18088
295,1,18536
296,1,18755
297,1,19303
298,1,19626
299,1,19994
300,1,20382
301,1,20840
302,1,21248
303,1,21677
304,1,21962
305,1,22507
306,1,22961
307,1,23341
308,1,23778
309,1,24234
310,1,24588
311,1,25205
312,1,25510
313,1,26005
314,1,26460
315,1,26869
316,1,27383
317,1,27935
318,1,28412
319,1,29233
320,1,30347
321,1,31265
322,1,31681
323,1,32271
324,1,32913
325,1,33857
326,1,34741
327,1,36108
328,1,36577
329,1,37741
330,1,39155
331,1,40588
332,1,42077
333,1,43894
334,1,45891
335,1,48330
336,1,49528
337,1,52981
338,1,56842
339,1,59573
340,1,64037
341,1,68151
342,1,74113
343,1,81247
344,1,87682
345,1,96165
346,1,107028
347,1,120867
348,1,132214
349,1,150947
350,1,174352
351,1,197382
352,1,250316
353,1,287556
354,1,340132
355,1,396144
356,1,446754
357,1,519857
358,1,606192
359,1,700393
360,1,783157
361,1,915989
362,1,1056946
363,1,1212302
364,1,1346807
365,1,1510376
366,1,1719123
367,1,1928792
368,1,2116212
369,1,2325389
370,1,2557830
371,1,2789227
372,1,2970403
373,1,3197146
374,1,3421261
375,1,3649237
376,1,3822728
377,1,4034458
378,1,4256472
379,1,4469071
380,1,4647376
381,1,4842849
382,1,5058444
383,1,5258564
384,1,5635051
385,1,5833518
386,1,6048671
387,1,6247436
388,1,6418497
389,1,6629787
390,1,6852672
391,1,7055243
392,1,7234694
393,1,7441260
394,1,7660122
395,1,7866962
396,1,8030161
397,1,8219464
398,1,8415904
399,1,8587362
400,1,8733059
401,1,8885525
402,1,9040855
403,1,9174240
404,1,9272710
405,1,9383244
406,1,9489932
407,1,9577460
408,1,9634995
409,1,9705392
410,1,9766825
411,1,9814541
412,1,9847815
413,1,9883952
414,1,9911605
415,1,9933848
416,1,9960088
417,1,9971154
418,1,9979729
419,1,9984982
420,1,9989113
421,1,9992313
422,1,9994613
423,1,9996262
424,1,9997194
425,1,9998153
426,1,9998756
427,1,9999168
428,1,9999395
429,1,9999613
430,1,9999776
431,1,9999842
432,1,9999887
433,1,9999936
434,1,9999946
435,1,9999972
436,1,9999985
437,1,9999987
438,1,9999992
439,1,9999991
440,1,9999998
441,1,9999998
442,1,9999999
443,1,10000000
444,1,9999999
