Vth_T ,6bit_Vth,#1
0,20,27145
1,20,27608
2,20,27664
3,20,27849
4,20,27871
5,20,28342
6,20,28580
7,20,28888
8,20,28881
9,20,29140
10,20,29324
11,20,29377
12,20,29606
13,20,29803
14,20,30257
15,20,30269
16,20,30493
17,20,30628
18,20,31076
19,20,31321
20,20,31375
21,20,31751
22,20,31750
23,20,31722
24,20,32038
25,20,32235
26,20,32606
27,20,32812
28,20,33178
29,20,33244
30,20,33252
31,20,33606
32,20,34054
33,20,34013
34,20,34520
35,20,34668
36,20,34916
37,20,35158
38,20,35286
39,20,35522
40,20,35734
41,20,35825
42,20,36026
43,20,36349
44,20,36453
45,20,36665
46,20,36775
47,20,37193
48,20,37330
49,20,37781
50,20,37965
51,20,38202
52,20,38019
53,20,38472
54,20,38784
55,20,38899
56,20,39083
57,20,39354
58,20,39601
59,20,39683
60,20,39848
61,20,39999
62,20,40198
63,20,40364
64,20,40702
65,20,41159
66,20,41323
67,20,41302
68,20,41602
69,20,41576
70,20,41773
71,20,42155
72,20,42301
73,20,42389
74,20,42521
75,20,42550
76,20,42818
77,20,43176
78,20,43296
79,20,43396
80,20,43408
81,20,43560
82,20,43844
83,20,43890
84,20,44094
85,20,44209
86,20,44256
87,20,44390
88,20,44620
89,20,44655
90,20,44742
91,20,44871
92,20,44911
93,20,45001
94,20,45233
95,20,45275
96,20,45488
97,20,45560
98,20,45722
99,20,45770
100,20,45862
101,20,45930
102,20,46087
103,20,46073
104,20,46182
105,20,46182
106,20,46247
107,20,46457
108,20,46502
109,20,46525
110,20,46586
111,20,46586
112,20,46672
113,20,46715
114,20,46830
115,20,46899
116,20,46958
117,20,47038
118,20,46946
119,20,47054
120,20,47063
121,20,47124
122,20,47149
123,20,47204
124,20,47229
125,20,47360
126,20,47402
127,20,47379
128,20,47382
129,20,47368
130,20,47671
131,20,47695
132,20,47656
133,20,47814
134,20,47826
135,20,47896
136,20,48014
137,20,48044
138,20,48240
139,20,48140
140,20,48220
141,20,48390
142,20,48525
143,20,48680
144,20,48760
145,20,48961
146,20,49116
147,20,49173
148,20,49471
149,20,49478
150,20,49702
151,20,49892
152,20,49786
153,20,50470
154,20,50674
155,20,50800
156,20,51120
157,20,51410
158,20,51560
159,20,51939
160,20,52619
161,20,52886
162,20,53386
163,20,53879
164,20,54157
165,20,54727
166,20,54944
167,20,55663
168,20,55822
169,20,56563
170,20,57211
171,20,57582
172,20,57954
173,20,58692
174,20,59246
175,20,60022
176,20,60497
177,20,61429
178,20,62037
179,20,63015
180,20,63530
181,20,64176
182,20,65478
183,20,66154
184,20,66965
185,20,67543
186,20,68629
187,20,69857
188,20,70578
189,20,71594
190,20,72642
191,20,73506
192,20,75901
193,20,76975
194,20,78499
195,20,79523
196,20,80663
197,20,82290
198,20,83173
199,20,84518
200,20,86125
201,20,87323
202,20,89168
203,20,90722
204,20,92279
205,20,93377
206,20,95500
207,20,97290
208,20,98495
209,20,100724
210,20,102294
211,20,104915
212,20,106260
213,20,108382
214,20,110623
215,20,112254
216,20,114528
217,20,116521
218,20,119049
219,20,121208
220,20,122909
221,20,125294
222,20,127939
223,20,130630
224,20,134799
225,20,137338
226,20,139529
227,20,142756
228,20,144433
229,20,147722
230,20,150666
231,20,153047
232,20,155387
233,20,158125
234,20,160944
235,20,163889
236,20,166617
237,20,169194
238,20,172838
239,20,175187
240,20,178680
241,20,181711
242,20,184846
243,20,188683
244,20,190922
245,20,193487
246,20,197428
247,20,200288
248,20,202836
249,20,206248
250,20,209135
251,20,212967
252,20,215811
253,20,218661
254,20,221953
255,20,224682
256,20,231577
257,20,234173
258,20,237931
259,20,241175
260,20,244280
261,20,247285
262,20,250836
263,20,254110
264,20,256984
265,20,260228
266,20,264221
267,20,268170
268,20,271170
269,20,274363
270,20,278917
271,20,282662
272,20,286330
273,20,290876
274,20,295280
275,20,300730
276,20,304093
277,20,308711
278,20,313495
279,20,319926
280,20,325042
281,20,330852
282,20,337890
283,20,344525
284,20,350241
285,20,356807
286,20,365833
287,20,374601
288,20,389602
289,20,399870
290,20,411307
291,20,424514
292,20,433530
293,20,448093
294,20,461374
295,20,478258
296,20,492899
297,20,511084
298,20,531988
299,20,551671
300,20,571494
301,20,594861
302,20,622574
303,20,651125
304,20,681333
305,20,710131
306,20,750150
307,20,782703
308,20,817616
309,20,858580
310,20,903134
311,20,951438
312,20,989325
313,20,1038326
314,20,1096215
315,20,1146215
316,20,1190293
317,20,1241538
318,20,1287564
319,20,1341465
320,20,1447773
321,20,1487223
322,20,1530751
323,20,1568866
324,20,1599618
325,20,1635235
326,20,1666756
327,20,1686953
328,20,1709180
329,20,1728859
330,20,1745039
331,20,1762954
332,20,1770277
333,20,1783101
334,20,1790474
335,20,1797442
336,20,1801338
337,20,1802236
338,20,1803015
339,20,1803850
340,20,1802471
341,20,1799416
342,20,1795928
343,20,1792189
344,20,1788395
345,20,1783644
346,20,1776680
347,20,1770143
348,20,1763386
349,20,1756244
350,20,1746900
351,20,1738497
352,20,1723506
353,20,1714831
354,20,1703635
355,20,1692346
356,20,1682380
357,20,1671782
358,20,1657056
359,20,1644322
360,20,1632400
361,20,1618482
362,20,1603648
363,20,1586723
364,20,1571781
365,20,1554884
366,20,1535222
367,20,1515308
368,20,1497290
369,20,1475158
370,20,1449322
371,20,1425844
372,20,1405053
373,20,1377591
374,20,1347116
375,20,1318626
376,20,1292098
377,20,1262142
378,20,1228120
379,20,1195070
380,20,1163380
381,20,1127317
382,20,1089627
383,20,1053803
384,20,976885
385,20,935973
386,20,898583
387,20,857452
388,20,822196
389,20,781989
390,20,737677
391,20,698194
392,20,664462
393,20,625339
394,20,579254
395,20,541220
396,20,508420
397,20,469867
398,20,429016
399,20,394474
400,20,364471
401,20,328940
402,20,293888
403,20,266933
404,20,242969
405,20,215237
406,20,187125
407,20,159339
408,20,141180
409,20,119226
410,20,97016
411,20,80276
412,20,66454
413,20,51518
414,20,39760
415,20,30479
416,20,18309
417,20,13358
418,20,9667
419,20,7138
420,20,5410
421,20,3714
422,20,2628
423,20,1811
424,20,1324
425,20,928
426,20,587
427,20,456
428,20,315
429,20,217
430,20,137
431,20,72
432,20,57
433,20,41
434,20,32
435,20,23
436,20,17
437,20,10
438,20,7
439,20,5
440,20,2
441,20,6
442,20,1
443,20,1
444,20,1
445,20,0
446,20,1
447,20,3
448,20,0
449,20,0
450,20,0
